	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
MS4A2	3.71724875903785	2.59753383331874	15.7340731882432	7.95787256978155	1.8485270500494901	4.235322274089589	1.40509400528794	7.733515491695339	4.28413906386268	2.81316579225608	1.89164919435	7.2257685347102	1.52230475563621	4.0576847745724	1.5449004433436702	4.64534223926076	6.9323466260479405	5.40286761342793	4.62348243071305	2.23324420286684	3.2384295299203396	1.62810202641608	2.97414356133672	5.14037917581433	3.39060796580298	2.7432166786190297	2.14215423649696	1.7979511273275	1.83107855250456	1.87386620323052	2.28863038614448	2.79066535986411	2.989354187504	1.71675982346769	3.64298726029454	5.42006714099409	4.06613064451959	1.6677293712321999	16.564359825093
MS4A4A	5.4198835214908305	131.868570023125	14.7867923891789	41.899052225977	0.0883886219349218	0.7489877459784929	0.41536310316221	16.7934206229061	3.9856323268918596	2.77223316972207	12.552651641105001	13.540646841841399	37.377108144412205	58.56718968315639	3.09679943771272	0.8624617312742141	11.123829424545901	4.477873256029611	9.70620457331782	0.540496504644313	8.2584387609223	3.0944740109525	1.87545569969869	15.956903947948302	23.6236925350544	7.8400109050063005	16.6626373769161	7.70966633870332	13.079928593579499	1.1919003488738	8.166165388868981	9.00954863541723	1.31154950658808	4.48113033575367	7.15112011007153	4.04407620785936	2.2956095863927595	6.839041389108799	49.578506942225104
MS4A6A	24.1530627152279	359.24740499375395	94.94245684987499	117.09002773663	1.74777090299351	18.5115165043231	2.5568858579634197	121.814465929277	35.710614861005205	37.7577894494077	40.0623368761059	71.4718851562489	461.115448045565	261.15390707233996	13.0103244014048	1.9737752960596897	52.209668292040796	26.9420261752662	63.530814802162894	2.13506213695351	43.6978533623248	32.2257262153488	31.830475884243	103.227044613874	146.341918000419	35.1701570560916	70.0641007110354	97.8859121588808	97.6533344153648	17.6793095031002	75.51179508709271	102.38690806240801	11.080119142382697	48.0937085852444	35.8979486674684	49.460043945858494	28.5312411511933	133.76063657124598	90.07616887891209
MSNP1	1.5055354310326698	1.76210383258003	1.7006090247003098	1.5055354310326698	1.5055354310326698	1.5055354310326698	1.98198875527457	1.5055354310326698	2.17761286299444	1.60720387261986	1.8391504869819497	1.923219906817	1.7801098555419699	1.5055354310326698	1.7446438877035502	1.5055354310326698	1.66592304057202	1.67213700559933	1.7428277873169198	1.9270062612850498	2.28043592609348	1.5055354310326698	1.9950159579810403	1.9786559597559301	2.0423076682508503	1.96137065852466	1.97054400379264	1.70899126557032	1.75275564353102	1.7036683353383502	1.83129007156483	1.87482787293517	1.6265272633805798	1.5055354310326698	1.6287643574219701	1.7970064909658998	1.5055354310326698	1.97347031319635	1.9791818911608503
MSR1	14.0188930213135	308.244803269383	58.635783086619504	141.365145407328	1.32585792106787	10.6351179214602	3.4305413532620097	38.6143934329633	15.731673408831101	24.840806558280697	51.821636375770396	38.0282111705191	302.79762579724604	75.85789145344759	8.52877156278072	8.426893369438961	68.2321237200199	32.8404479547631	91.53514633361841	1.82714389552596	17.7011930770386	14.3849607868869	33.4745264876558	55.8587027124792	59.81129054962621	16.1755906274323	46.1176232981363	35.5724439357962	41.4120133915112	68.8298852394077	35.5037125995868	23.602708261118604	9.36207836456517	16.311271237247	15.624659286296401	20.4242559009232	8.919737244897188	75.0159132854954	38.98990140111
MT2P1	0.888988335132875	0.888988335132875	0.888988335132875	2.86248658435656	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	7.99181558980784	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	0.888988335132875	2.5274603225862102	0.888988335132875	0.888988335132875	3.48106266886917	2.71577879221274	0.888988335132875	0.888988335132875	0.888988335132875	3.03391184264395	0.888988335132875	0.888988335132875	0.888988335132875	2.6742139843628903	0.888988335132875	2.6798720705960397	0.888988335132875	0.888988335132875	0.888988335132875	11.6981450181845
MYH11	132.111997410505	18.4231115638577	38.1382559133037	23.797121227176	28.9474371162347	27.625250419369603	5.97386152895118	24.3784589366388	9.79313152361582	11.227938385931198	14.1772079637852	74.6400151140508	8.28110306512794	25.2306583018716	3.33463135258963	44.1016918534241	13.895710132024	10.737711947754901	10.5849389601298	35.8682684870264	22.220275267424398	9.480428748111839	35.37434241196689	18.9368493563547	20.1570086308995	33.2388403427051	41.5968869793968	13.1099930840135	6.09075118693465	7.1777210888177505	66.3795397394735	11.2778636201986	18.0024627611973	5.793419091942529	42.3749077039594	11.623972967342599	15.053896371670401	25.814640956923398	64.9677795458102
MYLK	42.2749020865975	14.908858884662099	29.1532991063591	22.3565454192652	9.28385485748316	10.9370328709997	4.782642646113071	19.936944525516697	14.073912041390901	6.3075280467574	14.412376449382501	27.5090135093856	6.0229547717865595	13.1544204416307	1.0778925011151999	9.08384977409958	11.534476203517	5.56369560802568	7.48614452167943	22.737033889112396	20.4968017472275	3.4122997655290495	18.564412409808	22.692161269643	13.7324666474052	23.9527051468403	31.8744208791649	9.54249332931164	21.585323514457002	3.8817381174586805	31.535561530458104	25.411340948246497	5.28548314317639	3.8106945546344195	29.6407781962744	23.223933135049702	16.5546283408642	6.85445010360684	52.546896752733296
MYO15B	737.406547898476	172.969271662456	195.899035710201	151.294421576694	450.031063801688	411.19730653050595	79.8893705070804	261.020280886143	333.82205927900503	388.659774479962	259.996916794791	705.115985599301	197.915456373825	367.85168789064795	66.8811653795195	23.450582025202998	223.497176052681	167.394627377387	141.025993604824	318.212385106687	392.21240486249	135.116897258983	558.977523456178	426.14664282967993	210.259327855488	262.807625460963	604.483832348874	376.91879676739404	316.275736430992	79.7552574352963	104.221362294982	375.557439929723	69.5840734852944	663.556280618331	510.48705106432	643.365397460058	377.475506287967	643.80210659752	363.800135749331
MYO6	9.113340503917641	3.19660927817833	15.301857211015301	9.48252964635033	1.7166585167460702	4.86492436877081	29.8989078813085	16.6810818256899	11.6445122475649	18.421884428670896	8.289688692938888	33.7834429917079	14.4031378952455	15.165528365859402	54.700246133623104	9.66172778959571	6.05698973151552	9.67422362486922	9.82700453393179	12.0639005221715	20.0807213748997	1.7728136455494	36.556530211592104	19.0321868097369	26.268124407730603	26.4782820757545	17.063775652422	17.2665812941551	22.065144392231698	55.6133933185984	26.5374764497541	15.866869933385502	6.43039034804029	9.837255454741289	27.0639476007171	34.49451829957761	15.826485920559302	21.891381746663605	11.9568182495313
MYO7A	22.6601229398143	3.65452543183917	52.5455792407639	2.38638562141739	3.40479125447007	24.4111481484311	42.6949752267253	8.973007681713131	39.294020365657296	8.75088998597002	89.89464359228691	5.37168610299154	2.8261227825188304	5.12585982833952	12.8525872165885	0.9631957048913871	5.32036521929963	7.78690117211719	1.5990175938217601	1.11659458613487	11.052793887304802	5.26269447559791	19.1694979701112	27.478434514513197	5.28375947234243	42.342202597940705	13.288986404117901	10.819192254384802	17.0908853449448	81.5513704001236	6.101591453998901	17.96646813231	3.92595763608375	2.65705377559587	37.735951729305796	25.7850747432243	2.47925740855705	5.4925416462026595	7.918860873314
MYOG	1.1537127028663001	0.9949430682226519	1.05045637006098	0.9949430682226519	1.05974743749947	1.6324223504292101	0.9949430682226519	1.26281061443806	1.22367733269086	0.9949430682226519	0.9949430682226519	0.9949430682226519	0.9949430682226519	1.1394332641845402	1.06055065067751	0.9949430682226519	2.0550381086278002	1.96270422733204	1.07891747773338	1.14196510921833	1.12040056326579	0.9949430682226519	1.04388763699246	1.1603643929820802	1.13173658696043	0.9949430682226519	0.9949430682226519	0.9949430682226519	1.0608787188892501	1.1061746149488	1.0520170727218199	1.0610088723495301	0.9949430682226519	0.9949430682226519	1.14017787813099	0.9949430682226519	1.08186122708461	0.9949430682226519	0.9949430682226519
NADSYN1	248.228439988627	76.4015362901843	141.073009688463	67.7686377293788	78.1055633196435	157.337757557423	48.04545468912539	157.90593264287	205.294091969916	172.95867672134702	90.87551784437728	198.720453395266	248.95825128450699	197.37272956562902	78.4650384261205	34.2659589591444	79.96899465978959	70.0549128592141	62.57628026145989	171.965653422526	146.104439455014	76.15314868385079	180.00529231419102	211.090472024282	109.004980778494	81.08397269339291	214.975805481013	204.98536895001098	123.714295073083	148.47465847791702	225.940102105569	174.675703741873	87.44906674902609	146.005035792202	180.91840112461898	173.349577908213	152.213959786108	244.943419959799	143.013491642537
NAP1L4	167.588589000528	159.779376102008	427.189857608365	303.871914102069	71.5646415625707	81.42346284848229	1108.9726537054198	254.40934988107998	464.506018939849	282.000599467788	400.2362878597701	450.867885019526	473.89038907612604	321.020836354912	503.48805131125704	213.803430716715	100.85387735777	136.37381875904498	137.40974859882	320.667884920282	261.108369836123	48.60228689915049	258.37297782977697	246.117571748591	287.327622100474	260.049540316766	296.06898940825903	280.27593573688097	361.123170046386	611.324089254367	446.30175130501505	347.332004160596	242.83584170857398	196.219982293339	329.829515769484	488.828539410844	293.633205391259	458.704721446182	264.551949619605
NAPSB	0.587374291451317	7.9625550735352	19.383531541030603	1.8871548823970499	0.527201862685313	16.3921634111353	2.02344911352017	7.40080631453971	2.50885586084434	20.993390241249003	4.6505014450946	8.60384295324757	607.362563421459	27.9279728541436	46.930523324634	0.137355008124747	2.0461628466948603	0.6797530964400451	3.08337255593759	1.11436977744008	7.0342361353750995	14.788300520093902	10.8464435252511	2.33057797921081	14.622575239149	5.26439321498969	15.627081694156699	14.501332049254	44.48624751185639	26.7431847021408	25.538430914383003	40.7594902577621	15.6274869327868	8.99858587410985	11.6543924126273	23.8718561026647	8.11965084168803	94.55541359182959	15.5297027616456
NBPF8	48.130188488627006	6.39602554628876	12.1151606933282	21.3911996589168	9.79368613065739	27.535327007101397	5.56902276540858	29.7033637100765	17.613150666375198	12.257361483128701	3.42609264273582	32.12898588431	30.7024201798028	45.3143184409538	15.699559021721	2.7741307521520495	15.951066410819099	8.53012393514237	14.602593575676401	24.152410259876103	11.9861914505672	8.35349035886495	18.2111149461753	37.9613936450889	11.2494764591851	16.0424245895424	14.948695812960699	20.982134237546397	18.9642165574469	16.7604795410523	22.634343219036303	21.899742219410502	27.5476740424867	25.0697121055194	30.251774504865303	28.604033280503604	11.1290481863744	25.089522504658603	24.316247135749997
NCALD	57.088638767014	27.1537943264643	23.622353090788003	27.667310012818	9.765499025517462	13.990036532553198	317.809918731454	28.135567814732	75.45240876949491	29.2927479684817	77.23865535814551	41.738428867003606	19.5941883646001	13.781601768259401	19.459959736166898	419.74378682826404	38.072824010737	54.29707704354429	44.675305970569	16.7577463469133	34.5466024741887	9.70281188774337	43.8596854494775	39.8275876741052	17.051962325840698	77.5742647676626	59.613439559524096	16.2408590594944	26.3174961053602	76.5960866356565	64.75844110060001	20.633132844429998	67.86281108933021	25.236767159117605	46.199129166721704	67.4602527141316	28.708361486170997	28.692126274247197	53.7698386240074
NCR1	2.03849963338689	1.9695214980718	1.3769907862471797	5.34600550682785	3.0603903241776096	2.28323678328102	1.8875937320453602	47.3450002966869	4.60154217705482	1.31157319723341	1.3507106698045501	5.45858358803886	3.79994222903216	2.19309203929555	0.9905315038594829	1.60133410127105	2.8555060546523396	3.17216945897216	2.04738602602943	1.8177850036307601	6.54666520155262	1.74743559716388	3.63793262209782	13.637037582272901	13.6317993607444	15.624889847037899	2.30493228054383	2.89618983593273	8.70889578292015	1.07429115931549	1.62955734476411	2.98412081846617	1.02488723836828	3.82764928363207	2.54999446279977	3.23468355194851	3.63298233666444	4.96412041088492	5.696879864935731
NEB	9.085201993920029	6.276061024870829	7.212553035417019	141.15484680594102	7.5747638387489005	7.6740622985332205	4.65502005016871	21.0340227036156	10.9025036282495	6.570214077527099	94.03201037010142	6.438857306670441	8.73115285744997	8.30875852793339	4.35100444895145	9.939086195292731	19.0462771113313	15.198558379065402	11.263686096331	5.301323565583139	6.19935363688079	6.485500321268249	5.42298458107669	8.39522641031304	7.9845362103893205	5.0690124283712406	7.14297255530149	9.72042310658984	6.6599074576846595	4.703759986067849	6.658661665313081	5.91764513513791	4.71298829861884	4.88079065808394	8.48716515758037	6.24025347978012	42.180692391932205	9.11222094877491	5.929596614820781
NECAP2	82.4688136681827	117.14444290295	92.2092026361409	106.610729416055	41.259759261153796	51.7606487089509	53.4994665140948	109.907866435858	101.32399959661501	89.47658581414301	50.40082726155539	122.059962633675	131.042085908769	90.1342533977252	64.79959437769071	5.5103418924858705	24.462020558372696	21.602517044987398	22.744135358419104	92.3410775343902	132.142326613505	37.79964349507	111.087789498937	132.786762663982	121.001916663605	106.96764693505101	122.960039818663	101.602893808893	131.659108180568	57.870976309515896	118.076664609377	100.506240846984	65.3304313237666	84.3954349839028	117.44061194987101	123.966842945973	136.084038461861	91.99101221722809	123.603006651102
NEDD9	66.10257849767629	28.106539537194802	77.0906325527706	124.42729030782301	26.6067354012708	65.0709608584273	20.2068834972696	93.86324138155041	42.6658480050455	97.88276012101039	30.728447244470896	205.244631705531	60.9587503425815	226.98559465538398	8.159972360226659	26.6250119641413	77.3660495787406	86.59045576846451	48.535471951042396	126.958862152045	107.080578035062	15.779786962671402	28.7105980141208	77.2572383681233	179.302461883794	134.842942465766	147.233451562343	69.738500996613	63.730896536884295	144.814496612834	84.08807627175291	81.9629393227412	51.1643116137731	13.2792235943831	123.756894755638	86.42968051980199	205.057473264572	33.0078863069577	167.595122984343
NEFL	0.850328497439552	22.9774036445242	1.21013909774727	8.396997860929849	4.02761631093684	7.82030338223773	0.6431336476975009	2.24343843312671	0.6202624856164121	1.14706575664942	1.48485054150065	4.27417142974525	10.3520863089834	35.7038755732207	7.74928235034495	0.6391139367021701	3.21046153874053	0.6589758228363511	5.31379602994084	15.9474399957591	0.82904866573532	3.0275763164183904	0.7091510452225721	5.0623107595381	5.7730571780458995	0.9622459157839921	4.40027530988826	4.20177749978871	1.8768474461258102	0.6986728223468089	27.3695442021982	1.1928934903588102	36.9743569890691	7.05376470957772	1.04052161804652	0.576398605351342	5.37483965958797	20.735887331093103	1.26727325595367
NEFM	1.0715388623606201	9.7536175566516	1.3469619228799599	1.19733893623699	2.08729241330474	1.45081048816416	1.2419589738466001	1.2649282258478503	1.0794920944633102	1.2994750955399699	1.07065601696795	1.09615616070098	1.7181169128508702	6.56592856533942	2.9059243236379397	1.0562783586878701	1.31376578598878	1.06513122766608	2.03690975051993	1.25737083726219	1.06746342005485	2.09254005018015	1.1275353772403	2.45344935272121	2.4939892484612503	1.1390683675484699	1.39720485502326	2.0039762103622403	1.3649463185909798	1.0714552484173299	2.27428547286942	2.3751115588864105	42.6528291554674	1.20814223365118	1.14599403044359	1.1162175036182	1.20617895012234	1.2558958146532802	1.1689967683995701
NEIL3	2.63969523856801	2.58609512655309	1.97440220822086	16.351799082176	8.04401389708618	1.96625471317687	4.7722599020455805	4.5008710263763705	4.30863810766261	2.9950053426332404	1.7024231065081599	3.6202531414859402	9.486874154724669	1.92616245534077	1.6736304034810001	2.2716350384080095	5.189958243874821	9.259883741117081	5.01181294555218	1.5654384206888	2.68273506872442	1.74582607962957	1.74666400631878	2.67607494432227	2.18448289493869	2.16201619766325	3.2950422038625895	2.66011955108937	2.62845860188143	4.97025549860134	5.05317816719156	3.0282215958879397	1.80000196740087	2.1229188332189097	2.51794997201729	4.35870542726254	2.18926151548248	3.32200192956864	1.41094649498041
NEK6	9.88266783513253	34.0981616235878	38.742378724633106	55.0444382657739	27.8013152226479	10.1847555522439	20.2471855939905	53.61482493913589	33.0581155481169	21.8650501963948	151.40287089957	46.5816177581409	35.132237855089805	81.3614769477426	26.069187855439502	1.02007600429972	14.7793792722529	18.6873043286508	41.7237851938025	52.207078364693004	22.0690455912545	24.381048727195395	48.530649506281605	49.7006630965115	50.146620079052894	63.6526798257854	88.5043353706756	55.68754566921821	34.5407215203124	55.5599888674635	41.6392211223065	27.5197695706535	11.9248303309006	35.5678873837148	28.1670823083465	35.24926993412279	18.7965874539091	25.2443214870696	17.540574155767697
NET1	21.7407708894036	33.747126909952996	25.159323691124396	23.1742679644765	31.895003378470697	9.37183324275412	16.150867439834197	86.46039662641479	20.3825404365269	25.344546670092395	68.00055220273	80.9935473451278	24.914808709485303	89.77982384134529	12.4299323692361	3.03050239367235	9.223710465375481	33.049894675484	20.932520360309802	15.6086508874647	39.997811558906996	9.32748768651872	34.4753633953417	19.0671786524593	43.734329067086705	92.780401326255	52.35111435866239	24.4635459017729	28.2521942676717	9.11381668427724	69.4326887373728	17.587868902202803	18.086556277181998	60.5733339759236	74.90615185418821	52.7964357421651	62.001600269777	47.535108778516104	30.9762290578381
