gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
TMC6	95.48895571432891	122.4994236096163	42.9544090182159	106.34123137767885	60.56610339848058	125.34555872762836	95.16996982045173	97.68158193292058	53.11199698374476	88.03886511945139	109.46310603013812	54.96783481298629	45.926682776588635	62.08334246462833	64.92083255532573	29.487304253554566	31.081490674295086	50.186281430656656	54.482932570133585	60.439134248171705	21.07267717597229	92.63743382634524	19.586093643123	81.96232779776524	26.993394435163456	11.808786200277567	77.80440910205178	28.78447663947064	69.9400992708159	103.03809161226609	47.902818565939995	70.63111770615586	75.80603340662115	60.81146042716864	80.10593331987562	123.17573251021139	67.94480231870605	128.0301797014636	73.24990365480592	54.97464399701336	51.64579391280842	124.68630567282524	95.43456099820546	82.12201169244625	49.58256168614445	46.98104740035422	59.144208084476304	32.4175392743375	50.41831158983471	62.76115979857482	17.329319983498475	136.345156631202	102.51378560528886	83.47243828862392	151.25113788772344	54.60031018224766	34.03190318397716	72.41651355020446	61.403520220659665	111.67939602999357	26.695925119079657	126.63409148355571	52.783961825698874	37.08018611624961	42.908435586192596	137.8267247280651	58.80318807050679	86.41341830244905	65.66818071248791	88.86698293184853	63.26657212530318	30.322668749804777	36.47592815573529	42.88959599407249	80.04664977768368	72.29467491155505	58.048594415099096	35.310254129397045	35.772519005181906
TMED5	33.55732363485658	31.55833449109313	29.20189930559359	51.99234353327394	22.706437593757695	58.72688211149857	54.08812879476362	23.0409434178564	111.26301684166296	51.20517546585865	38.07920775556618	38.4589726646113	53.676737795340856	50.04954885989582	58.82507515009813	50.249864752637905	33.39412516103219	46.45316922509969	42.31106715719405	53.21309476088207	68.34030227390882	69.90462384790445	36.48692622026264	39.86053461071469	72.6085946935013	343.0570445288242	44.9589371550177	43.249477920567095	82.32130913238638	40.98113086198496	27.03758587581228	52.93516053280132	32.50354447279595	42.4953100346587	88.1159679533231	45.24560285370091	61.32751729834217	38.627706592538495	62.56733944618346	37.56309694229365	30.870759860237136	38.51595255492012	49.56836202933882	59.35769525255672	28.413097697981957	82.5483563952614	17.833907990623022	29.026932812361075	39.48333781680606	61.75939992791916	25.199433024461637	38.932288509921136	34.19848527448596	69.66709210702524	17.89815418937553	23.433518676841096	16.33511153221257	81.2459464931048	79.04356712748219	41.273114318166115	59.653714800067625	49.132100058698896	39.52743191649639	57.13591601350633	16.219845118733627	26.311138322797973	74.70830340890912	30.895099772427674	50.36552904143937	33.21080165608989	53.53936253196213	64.68511288272673	60.270626395191805	99.44104421171039	51.5019664439457	18.27110055620025	28.71827189473433	54.00103372561757	51.93385873300018
TMED9	116.11811272446207	104.57193155199712	129.08690057078752	110.46984164194032	63.67840689624229	154.03280183576416	148.26409845061588	60.003568832835995	125.55492727382462	109.67446609246088	65.80965468776449	160.06017222285834	196.10813457836883	93.35627024061313	103.68974679998468	142.6018417475632	67.90445117325399	90.57737566492146	113.52453573625625	105.01533510108713	74.56163044007488	109.80203489948437	11.108722142576699	108.32024869249028	198.26959515115936	34.18959005083184	144.20357980489354	76.57268989164102	163.72045987461627	91.12358686417932	15.381547191045406	122.25859088305384	164.6589013482552	106.82244205048829	96.93355330585176	142.0094209162774	80.78442277791518	119.21511153894255	144.72129450178826	22.006656419711728	21.967484360523354	89.31713602813007	149.69582287413107	108.75835462680736	68.44595847872604	199.94405456470935	98.60044311411177	109.22450733858435	131.56951544926955	112.99889142432892	90.47910141469485	125.55436062734645	131.15288766542545	105.91607150352874	98.82441472886633	234.24170408530813	106.91758126943726	154.6425988208304	152.24372907211347	146.8582781299463	87.56143858052641	133.3344190526428	112.14893706101648	105.73605594519815	66.87670609911042	129.98124161750374	116.93895773040948	146.61757619639602	91.1420248636157	115.47047103647954	89.57904199975626	78.56980168084432	79.5144977127479	187.13380439152522	108.25383727603031	62.95130859327892	117.17381885603876	133.95660707051505	103.06271201977385
TMEM205	52.682776209803265	34.17631992128393	60.87469022701975	59.212796206814055	39.24514481037002	91.54876554048023	58.40905893340299	48.25835398716494	75.77570196763146	70.05261173601257	33.04002671739124	36.61601901165568	110.71724687760526	47.21096830294574	52.580107224319434	81.8450239439998	53.0081700400783	69.49062128140669	102.04930042936711	33.73976921540798	30.52719112384932	58.65786962471919	4.139839632481457	54.27388738931685	104.75253032544674	19.53002314364595	61.29924191712975	42.44720373778229	79.68612728711159	45.855134928710854	6.185162141918627	60.469663015868385	93.38845390072383	68.55477152150466	56.76922815070375	78.29445785384574	48.416436654297975	53.96549687962636	47.54586452401746	7.262547380218042	7.56284262310008	46.06810931351033	87.55197463784137	59.50743598398468	26.66498602156335	73.97192561933542	46.053274293940376	66.86120128096086	102.90002072399376	74.71989460983535	70.86132573764206	66.5059065307897	72.73516119695016	61.117399856639395	49.53207263092291	83.94072615239803	37.5605418416617	89.24703507638893	77.86239785977291	70.44614693603545	46.14627246115906	42.81112581682995	71.47047470202114	73.2394227883624	50.811606954459414	79.13089868400185	69.15646710191442	74.09582793118643	67.37190670849047	77.80876291329346	39.85420755269654	47.34184036175796	66.60230137630424	70.7690066187611	68.9744487534834	41.87856756157591	55.55879571909914	69.24365986056364	45.610731859329206
TMEM258	112.23564711470806	110.04099764403445	92.28780648196273	134.23038855901385	70.9284035922261	139.80437318481557	130.3484547010459	89.7549187026672	120.59196295825137	166.60584243306945	73.06401563272341	125.82780899246742	188.54595586212946	110.86697759391123	134.3618387579911	164.20315457187968	123.25189793488256	176.00065955237918	149.65448533988405	105.91947041107512	80.71532243712655	93.66275831473047	16.414536137432805	123.69990796695188	189.17073254696555	35.98769569871008	116.51863043635541	92.78136336673943	128.16023702418056	105.79227924408447	15.200336900410768	137.71603402969998	157.28539256170137	131.78592950496747	112.67387127336315	138.48996803961435	107.14737743362967	144.38676847876596	127.9310176908294	13.736611576542026	16.111915172624713	89.57515627246472	138.01976300271087	129.2005375398562	94.03783113507528	130.87660342013504	107.57947512397965	122.49169513218114	194.30805302985092	115.59394038239529	117.28212322628362	136.1128029900155	151.97934597791576	100.07329804049498	109.90568490685493	138.5775354533145	56.467937989184115	145.20240509012038	134.6709222106721	134.00774344171046	129.13557041695805	117.97464583328878	118.24918257107294	145.02778940049112	98.16605948839462	143.78124263263857	127.5683821201974	146.20383169035657	162.20943534267283	132.32163713874144	73.43149144724072	78.72316560694775	153.70130587137217	139.9184128907597	130.603036609565	104.21707602866687	142.71072070257694	125.91923393473806	161.8051377476045
TMEM261	14.209185512258548	18.609579188253047	21.99739352260865	20.67687439885078	23.473982325113933	26.456163468746837	31.343791945303483	12.090821920098378	30.497594460283423	10.718675301048727	24.913994109343477	11.345939215686906	20.31458115730431	12.158078232251253	34.69731345912438	22.53006617288103	13.726946443844412	33.82233228113705	24.022436084035075	14.2578697588379	49.62248873869565	22.28391019478722	9.064486224506116	16.962411261589363	29.243290339642193	11.170816898096714	21.61794989803531	15.49744201448817	23.856756147122574	18.053996741100498	6.342269044428221	19.11846501155633	31.99043956693885	40.34168896026576	20.449397048403185	20.433627692913028	26.725519107186113	36.73900518398848	17.046416226915625	7.608291090643784	4.447889707631896	19.5796330234414	25.407929129990645	25.76225631740936	11.298277135656205	32.07169883020487	8.695068095284643	14.952714451314158	34.59718547659929	21.008490971663505	21.73122274019879	21.61002964385152	20.792550570198635	20.858041817464535	16.593235907862567	29.19816024043986	9.979757140355968	20.595208290922827	23.523607144697745	28.36937440567728	46.86609779673465	13.753160431968123	32.366375473596136	17.542216049210264	14.890797506137314	20.664440916444395	26.69649334047235	23.1144538401684	21.712806996332226	18.90247410244162	25.82060007250198	30.23372337325454	37.74759832527515	17.571212820681108	24.338142300747606	17.529121899799314	34.857647009354984	32.316920888920166	15.004894756643228
TMEM59	197.55052057624562	216.36892658270193	160.8601852220716	305.164441613957	112.04999242149455	282.82048226828505	334.05217043988176	178.30745914268704	282.2653139016469	249.68607317864468	199.03965053838965	192.03393367257166	268.51960117831317	225.68126075422322	343.72723571133554	242.94772356181528	179.8567189877392	305.8980841561049	279.1408868604251	177.06046132052032	196.7087106784864	287.41624491746137	57.63248323480824	238.03612788155962	239.66861289771123	489.14608464831633	303.6089002798234	219.87319316051054	321.41050551018697	194.61551080123675	50.950072906389444	356.8088384381107	285.14675844141493	294.7022475868909	285.87757852592347	326.73308969039107	254.12048669386445	270.2091300043555	253.44079297367438	74.84707497053839	71.50437854806567	296.64603601577113	260.2828701435347	320.8748423043083	155.3140090682743	324.33600063783297	161.96102181053482	217.21658568848449	337.49383522873325	361.8284150648209	162.33563436055698	278.1112462881356	267.9105208793855	245.1065732762843	115.61940141524985	307.6968001064039	128.4674009208493	349.6689239170345	335.8959003947823	239.26822676883737	304.4136543228348	206.91111016830396	240.65124095002628	278.4592286072478	194.20122510494463	268.843205462622	309.09657473197103	223.10034071757693	268.8749458827132	202.76585266821664	197.40664149156075	288.9236269879291	320.3677934054936	267.7588343371864	323.29144394895366	114.10547148527768	340.7815343751186	233.50018484499333	229.9728403906825
TNFRSF10C	2.8163063577717518	3.759227664388376	2.8724116100152393	9.36914836745474	4.3146793292804615	2.561908040851902	4.7728730523016765	2.2577901543466745	3.4773305244820345	3.257309056933239	1.8314732455271745	1.7703776577305586	4.208036616472001	2.148505933415262	4.32195542402684	4.295893603488761	1.8943059232579118	1.6807752373672669	1.7310811213951594	4.565783881155213	4.81326883349637	8.07621448165971	1.4893269448144038	4.952746959553229	3.164327175932669	1.273484128136692	4.854498034989322	5.19007802358258	10.702972465944907	3.4338565619132537	1.3678400528460857	18.171170843511014	9.19535205363729	4.10193885909375	2.6420412235495134	3.0651393740133543	1.971992111543175	1.8854943228851198	3.694829009599919	1.3688140671833533	2.238160548574479	4.485641025650748	3.2493885577790462	4.0218962349204235	2.35088538584358	3.2061826921398415	1.7410343408958335	5.06225791747559	2.4189440684464834	3.2337751517976616	2.409309131382335	6.225643232477344	6.777279512872177	5.8643395687545015	3.111524892323767	4.5748310503059875	1.2051438361593285	8.812771980765932	2.803292442374101	4.704368764243532	2.593482664877263	3.0901451565087807	7.149337362166764	2.7415546620699875	3.958628069754935	4.774895696781405	5.244793661894568	4.313545167566432	2.8932874874925667	4.902304530975709	7.276411205444342	7.854303329488918	2.030336650572576	5.212821345006588	2.762888000274709	4.400975569826982	15.042203627863632	4.274933708743003	3.584107810574242
TNFRSF10D	5.583308304285105	11.341114930881016	3.719433235759072	12.385184217863525	3.2613468084390567	6.462991847224266	16.382956911456255	7.037254495007706	6.565034628896314	6.271847263326374	5.087133530524236	11.726877458951309	2.831910745810493	9.137404472548939	7.4600774515438655	8.6357332540313	12.462218676834658	8.22689049093782	10.312480123495256	15.30892320429442	3.3768800145647195	9.658707560896062	1.869499585109822	5.496012241971396	16.75993861291488	3.711209828286047	6.2026686235369235	10.71450937473827	12.02447040160473	9.49428046230603	5.011852033802984	12.44545587619725	13.059926502056996	2.7788892049606786	3.997480033920848	9.083522591455404	7.876197706623463	5.651910457631606	2.347329962555411	4.4252440723870885	4.723101483478906	5.685785379498488	9.273618370981204	15.129698805715648	5.384564138354242	3.9459646843433442	1.8530516905184118	6.399288614584029	22.326889620019443	8.168925335518475	1.8759457211753503	9.215815349189707	16.253278546071694	15.592761675267191	7.0101745425733615	3.5612866916408534	2.3568297711885062	14.510737417040831	8.38872520754444	15.935851794015216	2.871749576587757	1.9206092182345422	6.35027861951287	6.319528364018362	5.756109158666783	6.099538817848601	14.49115144636777	12.560477664516899	15.527254302728224	6.802027555184838	5.954301923770717	2.9418256914927046	3.7005566788116893	6.528324562060043	7.119840948717924	4.1018698403363505	9.732032464973134	20.260755707795678	9.5901734427727
TNFRSF11A	2.013156683297278	2.0055658581565905	1.365215603088367	1.0036713802914932	1.4077767495324733	1.4100285982863783	2.598478572317922	1.170832763646872	0.9859296799858768	1.3402334593471061	4.326515694348694	3.1414281380592417	5.555904686059015	3.0576156473174496	2.992392165239175	3.883097386162307	3.823614787777543	1.913895705315891	0.8933978803723747	3.265012941215483	1.0493673274593747	4.767204128678575	1.0389254568889181	1.3886482942803464	3.331830688772603	9.36795399035361	1.391488354594749	2.384042678175066	4.259672017217875	3.1316778476004057	1.868552711069365	4.285507947926911	1.591306306915151	1.288790708434708	4.118342477748873	0.9668852938143043	3.5806968242802792	3.0738340146768657	5.616601142640452	3.132528852862616	3.308824782611796	1.426089577735945	2.4826359104515294	3.015455706353173	3.557518734850783	2.9084888399927835	1.3471182874302037	1.2468633775338742	1.3816124177223559	1.1694503687518496	0.9307414522327284	2.6937159992171136	1.6961632709080088	2.1708017224819494	12.205624795725807	1.8316150946646947	1.0155593700450662	2.628164058181075	2.898337260069476	1.5389839468168476	2.3563183568160633	8.855954686744928	2.4448349328109447	1.4266813162360532	1.2219447298978028	1.3052928865474973	2.1602348975346386	1.5726436190804387	2.53808468569324	1.005232325624216	1.4004483585445144	1.2784709721747236	1.285780652166568	3.9693200798691497	1.8819713654457952	1.3492355549150463	0.860429169809963	1.9893135254640648	1.641489929621248
