	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
KRT8P35	0.180535840072	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.102062211024	0.00731375720865	0.00731375720865	0.0968038085429	0.00731375720865	0.0619565088105	0.00731375720865	0.00731375720865	0.0697824136118	0.00731375720865	0.00731375720865	0.0531702215135	0.0787830091724	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.00731375720865	0.0964254971356	0.00731375720865	0.00731375720865	0.00731375720865
LAIR2	0.459676967062	1.071988557	1.74351193839	1.49567548846	1.02208009783	1.58783998158	0.243143935679	2.29458945613	1.52290787267	2.22590357434	2.49215903217	1.25989776419	1.35503705232	1.95685951212	1.32467246716	0.788450595775	1.78975085202	0.894648999869	0.921248345999	0.987262763035	1.72836458755	0.122159032327	1.57380221097	-0.0968047893355	1.56840581542	0.257283093741	0.751565529208	0.749837503776	2.36478701343	1.75058451948	4.01342324659	1.34310053599	1.20374448445	1.08538012942	0.686611981916	1.21634265012	-0.110904517536	2.24532971269	0.822814738658	1.26844914245
LAMA4	2.97236873783	2.7900968341	3.22372837805	3.37261515393	3.35454276219	3.28182081894	2.77956102938	2.45619473295	2.89432531216	1.60562101095	3.45761630703	3.42329910992	3.05036231985	2.71689436013	3.1977990382	3.20187869546	2.0721440833	1.70958612968	1.77872599213	2.54245549523	3.88851921227	3.12700504545	2.84379971171	0.824882131256	1.90740364521	2.29571743247	2.87353464285	3.92172304587	3.44456863984	2.41150168651	3.0903713455	2.00636307137	1.70723955219	2.93076504292	1.6617065577	2.09736888692	2.03005792611	2.67042714889	2.20586019178	2.42428482158
LAMP3	1.39812596456	1.85749207696	2.37445507562	1.79314773773	2.8698019551	2.31569526024	1.65354872221	2.23959708269	1.97890313347	3.2016566682	3.42122333923	1.8289982939	1.59903067795	1.64976462059	2.53444198141	1.73887597378	2.56331418756	1.5950956979	0.946155270516	0.909003128726	3.82868819911	1.40063098765	2.36339548746	1.93413120075	2.48001261497	2.26015340906	2.46209233612	1.56967729939	3.11293280751	1.54634788235	2.24208668377	2.70276370136	1.86038636594	3.36786016311	1.03756918557	1.18562533187	1.5672592169	2.72858599008	1.61006391781	2.07707097649
LAYN	3.25495773381	2.43349025744	4.02377180973	2.25201259058	0.957667266056	2.90990544476	2.79070571867	1.48592998599	2.56776303898	1.44428885167	3.50352218059	3.22591409761	2.25707630948	1.96180031239	2.28573674577	2.98083601586	2.37877449147	1.38825019847	0.218716506185	1.29283223107	2.81679053031	1.50413651393	1.26105418252	-0.592981172956	0.963778221147	0.710656513624	2.15035642528	2.41252392533	3.07018562755	1.22839519118	1.65966459594	1.60749347845	3.12125585352	2.96571482835	2.31635070889	-0.171245548123	0.127795625502	2.24315591769	0.480457696591	2.00427014592
LCK	3.2984782058	2.96284782301	1.74378258858	4.16089679968	0.0400501268883	3.5463880112	1.44929592539	5.58894198523	4.19067621774	5.90866039546	4.03410143239	2.13553143832	2.08837031143	4.96874327508	2.6985789862	3.57740972872	3.79661185039	1.28976755298	2.51453867272	1.93517668898	5.76216971351	1.70840697258	2.94647208654	0.156227012779	7.0901303365	4.58070406642	2.59142096517	3.83309570118	4.84503081317	4.40559405748	4.02424768433	6.10604843185	2.89420835806	1.85257935601	0.447249181884	1.70398830788	0.621822167762	4.08318322218	2.59819511496	4.52915380919
LDB3	1.17997165136	0.649324636573	0.817270700729	2.28377606279	0.242431561501	0.917330279069	0.262065101953	0.575454933635	0.991075497076	0.378407088103	0.849012913688	1.99469014301	0.518348162125	1.13949478538	0.973516354861	0.63495722676	0.227630598216	0.171498968174	0.562175414579	0.602742988665	0.527527324235	0.548311637837	0.887478227046	0.258667527068	0.74508852742	0.47822808442	0.753052756537	1.51931110454	0.603250937521	0.16845794194	0.310299891211	0.309793710845	0.728027544667	0.321063456495	0.12208047626	0.132125541396	0.509097712315	0.8975847183	0.675035953724	1.06022737923
LEPROTL1	5.94873824706	5.76519781972	4.36878820044	5.23706298608	6.15802923928	4.83331945657	4.50859145782	5.32077020995	5.3043263776	4.15729062621	4.99639264203	4.15575516175	4.0251843704	5.05410932882	5.73206250661	5.20015265639	5.27550822597	3.88018537564	4.94884570672	5.20588169862	4.88241423895	4.67426336789	5.07536743263	2.57457290281	5.23524418235	3.54584851008	4.82673924963	4.60607696794	4.51249027683	4.09024593106	4.54248706287	5.8390504855	5.93315282329	5.19696843521	5.00294564343	4.17929622375	3.62254361876	5.68577310257	4.20774391636	5.19160834069
LGALS4	1.74112058859	1.5444773949	0.630261248651	1.11011171557	1.05075582153	0.620297932717	2.51338874331	0.629017720522	0.992358431093	4.0234198302	1.90439879173	0.746063766845	2.90658860027	0.857903669625	1.57380059076	0.87776883877	1.63340070865	0.480816036125	1.75474266217	0.955680378887	2.02309110969	3.94770196564	4.85229178823	4.87477119559	0.784259373754	0.95294872161	0.960670677669	1.30839083036	0.665945013423	0.507319215896	1.23280729934	0.972483326383	1.38760337513	0.706530884815	5.61907799343	0.587633227427	0.738120191541	1.52652892818	4.51970265747	3.72040062765
LHX2	0.0704483506754	0.179557577311	0.870655511503	0.124612922251	0.219728575604	1.30050418902	0.140174598444	0.204094157267	0.164583460333	4.50620680477	0.44996887416	0.193108147528	0.0704483506754	0.445879540373	0.657011206619	0.149839113133	0.11925615115	0.0704483506754	0.170256615632	0.115149110658	0.355621099881	0.0704483506754	0.326989769659	0.202729904761	0.200176835977	0.201195321084	0.131712765118	0.245882415214	0.327039694735	0.165024112044	0.316332730348	0.346657817835	0.115452813331	2.12441425643	0.0704483506754	0.160183367449	0.372275341488	0.2109964621	0.156187885947	0.189766351187
LIF	1.45787089673	3.02746504229	1.30372009573	2.5793000167	0.548255996186	2.83433676554	1.55259659873	2.41019141541	1.96880716503	2.66011140643	2.00579296229	2.3699185801	1.39821710134	1.89297524631	0.74685383975	2.09643201113	0.97708926969	1.80329438535	2.2966557379	2.05838203322	1.93818502164	2.12191239205	2.98261898334	0.231576376613	2.20180873367	2.41471505357	1.38497957326	2.78721551625	3.88185801833	1.73671604991	2.59877142616	0.985028028803	1.56787664813	4.42366896549	0.470222263897	2.10359822918	0.245598506947	2.05106706249	2.01055914178	3.5235680985
LILRB2	2.01986970339	2.88989734275	1.44279925148	3.52344592814	2.28595012874	3.65914738725	2.01485407778	3.84032797677	3.41151633099	5.90936236109	3.31242376217	2.63268180405	1.95628551411	3.33642567284	2.97367651629	3.00489096602	2.22617760957	1.9665948257	2.83829761239	2.56176583432	4.17152565037	-0.376216409281	2.34604070546	-0.356140277457	4.10217804026	2.57042812396	1.03477423097	2.54718796586	4.94417253911	4.06406342468	3.23172184043	3.88824275207	3.3170540841	2.87460512536	1.20205327422	2.3839646068	0.169485492635	3.4201859222	1.61601783821	3.66397407036
LIMA1	3.56335707564	3.71971316453	3.20143547693	3.95807008804	4.91229528957	3.60716391736	2.39534723246	3.20924345675	3.37855864536	1.61478124248	3.58122026861	3.73628253129	2.519400769	3.60961417152	2.52319930067	3.48404139683	3.30204808495	2.92961596533	2.51785954456	3.44074766158	3.91411574523	2.80589430657	2.85003022519	3.09225285559	3.42805919972	2.37436101209	3.00145020279	3.85562025196	3.27741220847	2.35408413824	3.45465645053	3.33637244527	2.86543756205	2.50690532865	3.33067746611	3.83030117482	5.63847853255	4.03818190943	2.28732747448	3.65499411925
LIME1	4.18382600231	3.2485325341	2.6803347993	2.20354364441	-0.0602301940972	3.43480653429	4.79495770931	3.14111417539	3.05396680562	2.71142265986	2.88922995628	0.960359218855	3.24129804034	3.9940020458	3.15647416469	2.67891751321	3.64055265777	3.87933229859	1.61363935071	3.64690016501	2.62558289317	4.29999173839	2.50926172362	2.5453264129	4.11771497264	1.5402264148	3.96384952558	3.17221865156	2.39420478207	2.45098467414	2.03107952659	3.73168782231	3.54924455667	2.33513211544	5.20898839408	1.13187663766	0.770250810814	3.44836116275	5.87759914818	2.70678937904
LIMS1	4.99718634279	4.91676373172	4.29404988991	4.91661655876	6.08703619321	5.14211189265	3.4045924117	4.53900883589	4.76814987433	4.88400422598	5.41063661517	4.75645911198	3.98298668559	4.28167854444	5.31439331423	4.63301150968	4.22409959759	3.86332687105	3.48449782858	4.16498985534	5.69379217836	4.26375975784	4.96752254911	3.41674278023	4.88440077446	3.4053974783	4.47574640597	5.21551488084	5.31701654362	4.30430983004	4.95054558931	4.18579214874	3.59966290346	4.94935538212	3.58607025656	3.32716232214	4.73733854181	4.38523626328	2.83053176187	4.48970652484
LMAN2L	2.70896517908	2.72649281528	3.28028744147	2.8252480628	1.84678343369	2.82615517603	1.80248734394	3.04403387456	2.58324479979	1.73021266561	3.25511948193	3.22956071404	2.35326573153	2.80707154139	3.09892221532	3.26512929496	3.28397312886	2.69633204919	2.22548339693	2.21875536595	2.16473835529	2.21957708185	2.45953906932	0.886548513228	2.8916151423	1.84776555332	2.36255888636	2.51577963098	2.21808595904	1.2590146526	2.83375530855	2.02867494669	2.20740765955	2.88660584122	2.59562237875	2.56842364012	1.13690402625	3.01997314435	2.81404952539	2.21110504172
LPCAT1	4.77502909006	4.6983646843	6.34582343903	4.87097087899	5.43623473596	5.11689019865	4.95402061587	4.49975713046	5.00220868315	5.22619793563	4.88524448263	5.50605857371	4.1649750945	5.48878181819	5.82897791306	4.41878108345	4.32334461696	3.70463964409	5.31351618865	4.49689511227	5.7837169546	4.50136295945	4.81017166152	1.88075736454	4.34249911227	4.64945894612	4.85104084712	4.89313891193	4.64073834546	3.57227137682	4.99496497322	4.80648676369	4.04235627363	4.56057473166	4.77585599853	3.98198822448	2.18141338669	4.83042970841	4.41835835933	5.50333598764
LRBA	4.19149602952	4.61682388403	3.55608335998	4.23334297852	5.0562700809	4.34963130565	2.77459500737	5.16725554755	4.86097498773	2.58194861629	4.62291498119	4.9642124736	3.40565341651	4.38428081829	4.71517028376	4.08120017598	4.65867936396	3.94305028778	2.19969342453	4.17318106626	3.62218123438	2.92208072623	2.88315184752	3.08720912099	4.54768337601	3.18391612464	3.71007526923	3.08066373864	3.52530844846	1.96534716015	3.37901869459	3.92016009845	2.59837087835	2.94010139273	3.72351845803	3.39091964075	4.07159178516	4.28835407332	2.67738939661	3.37615178086
LRFN4	1.50573932056	0.818431415251	2.28257645496	1.56241136745	-0.267206632978	2.54369202096	1.30726951213	1.5548634823	1.04693186823	2.2598756547	1.30718639438	2.74776235815	1.15456707946	0.863600848858	1.77766255184	0.889408278141	0.584617945519	0.149884084914	0.756010908453	1.45442274926	1.75264718303	0.516824483621	2.44015991545	1.25775836843	1.0066727787	2.99955894192	0.567356726343	2.45793593537	2.02341915463	0.867531595693	2.19005666371	1.98661182398	0.549893127276	1.03582927359	0.308138079571	1.26880392923	2.68327965788	1.44758530882	1.2296218987	0.821717079598
LRP5L	2.46682276482	1.82279272348	1.63181982697	2.31814814847	1.00671269934	1.55981630928	2.32004468546	1.75567666856	1.57947047457	2.0421849036	2.10141451558	2.08621240967	1.62725783402	2.38175282342	1.49174348314	1.6529502214	1.70418117696	1.94827589308	2.32001884947	2.48296235864	1.75835665725	1.15818430555	1.91487476603	1.50020707221	2.00081341981	2.30201209888	1.65654878887	2.69649455656	2.31767231706	1.28716140105	1.82542474175	2.18192054824	2.18517571508	1.65599598909	2.57356913117	2.76001231183	3.30831890709	2.61569716064	2.31038752245	2.54712459494
LRP8	1.40693824431	1.44537913593	1.95706524371	2.72572562357	1.5436209005	2.47940709408	0.772204328675	2.62730953891	2.04937174136	7.31139286674	2.67042200153	2.84096776841	1.48715894295	2.49763716767	2.99984858181	1.92065594556	1.19922395341	1.54031878834	2.90865860693	1.39033959839	2.45251397308	1.85120874115	1.94146497514	1.18610835999	2.35521368713	2.99138651099	1.53451281094	3.40542328707	2.79357853079	1.97482913147	2.27862518355	2.37621040867	1.15107324891	1.78592969243	0.801779561578	3.08134963983	1.11042955996	2.27071832757	1.84540214517	2.24467393163
LRRC32	3.76940826335	3.29470192943	2.452343395	4.07474406467	1.85514699377	3.86318970606	3.45703882714	2.22497952919	2.30578778385	1.24730287911	2.9895992724	3.37658918987	2.50663909166	3.13740821091	3.38824858154	3.10697065611	1.64306093647	0.72442678491	4.6075030686	2.41023499852	3.16899275604	2.80999118253	2.79791216813	0.798847505847	2.0211794069	2.55612399501	2.53331040385	3.80579339624	3.3618348532	2.29457062686	1.82344600034	1.88837220997	2.22806341142	2.15957628179	1.9010468266	0.731598892686	1.16182183825	2.78034796947	2.43773570613	3.18607039876
LRRC37A2	3.43586842011	3.26402958745	3.68512829817	4.07370497528	2.56336645483	2.99872313445	2.44501425122	3.28487214252	3.18060600982	2.6068015359	3.53220844774	3.50835012319	3.12095185695	3.97905435836	3.3176216371	2.8075699938	2.77374356643	2.5589587482	2.65395316238	3.44248237098	2.35555160184	2.42407244297	2.43609097791	1.59628583606	2.810819501	3.0553969443	3.34259429128	4.20855909526	3.98405148434	2.32634847795	3.00713400481	2.91453043527	2.41681394068	2.83612880793	2.39224930335	3.3200264215	2.86369810323	4.09650945024	3.09062581539	3.33727986265
LRRK2	3.38063558011	4.04000604486	1.52074869421	3.1001601899	3.99796095319	2.53626211988	2.21248380334	3.65320453216	3.24965916234	1.01019980474	3.99133017788	1.10048842531	1.70650952394	3.27239934807	1.26670544903	2.62812716642	3.62032267552	4.10849449502	0.210942144269	3.38963257992	1.60638463015	1.9848116796	1.615874611	-1.96446751265	3.32689553076	-0.360866322626	2.60045365213	1.92521877341	2.09177393761	0.350266175203	2.95034785608	2.97754607431	2.26682573071	1.84237402124	3.25456487971	3.03390506367	-2.13266230941	3.94880467221	2.25656528718	4.32783461392
LRRN3	1.65748158265	1.09268328415	0.522253487281	1.36517841269	1.27230703002	1.0546743667	0.568116064518	0.518638466596	0.649590643208	0.705455626385	0.821418948762	1.55207876998	1.15004470653	0.962528474432	1.20169488526	0.452976365264	1.56247524673	1.30048041692	0.787606679531	0.665665692502	2.30341606493	1.50918865824	0.76699744615	0.426745053755	1.69219534937	0.621076781976	0.809229900239	2.60657978444	1.68508839418	0.922835004373	1.23975709489	0.765437210567	0.564253957249	0.624029464855	0.390607594788	0.443415356118	0.680657351232	1.31464021253	0.495491551104	0.505903105537
LSAMP	1.43238199663	1.03103809379	1.13685557216	1.41409662198	1.04796366968	1.09330927598	1.23983863184	1.12162396614	1.1078011226	1.17761890856	1.19874867679	1.31601122036	1.11567032786	1.09082891637	1.26273867861	1.25179098656	1.11437402092	2.08926104822	1.22983794176	1.06999396992	1.09612851529	1.05946510599	1.2666048055	4.71907312706	1.11453251401	1.46140812142	1.14626976071	1.21820606903	1.13279210569	1.18057849783	1.17954947535	1.11817197627	1.03306571035	1.09790119775	1.12803956926	1.61626958663	5.19610880282	1.11202481096	1.10271423312	1.23362062567
LSM6	4.47723333321	4.69079097523	3.99060669847	4.62144456234	5.13946272091	4.60080360987	3.60630721697	4.11422587546	4.10552665316	3.80215400966	4.42694514666	4.69270317463	4.21603752078	4.29246726833	4.24314707346	4.03429057264	4.05320265362	3.2228362533	3.28247963515	4.22508251922	4.4981701313	3.47429669901	3.9524255826	3.21342596627	4.58190683571	3.66488945093	3.85517072543	4.43244898348	4.75467656799	3.66262968198	3.86943481777	4.56344967885	4.40113838971	4.05414157514	4.45872866551	3.68679167907	3.84887255355	4.55608709368	3.80440118482	4.0910116239
LTA	1.38780448385	1.45426474642	0.674219118057	2.58481378974	0.534594711028	1.48599221012	0.96848353966	3.47835172108	1.67692128388	3.89983304609	1.42768518538	1.15300769182	0.988784857934	2.23918051296	1.46906246785	1.61565616926	1.98510818093	0.376613908411	1.04800383659	0.363754943338	3.86217323944	0.68860578369	0.99187547003	0.586450802282	4.07866930534	2.0103749864	0.738568876465	2.26785627538	2.63319402822	2.20467034749	2.63333439143	3.04317385485	1.91305523644	0.678016924543	0.586406444604	1.08017163188	0.617403765881	2.27179703846	1.22059965411	1.61346833239
LTK	0.82362708308	1.06179210281	0.546822505377	0.875682004448	-0.118359177409	1.19676627757	0.214463331463	-0.059826926691	0.423948420184	0.54076375582	0.685404608419	0.228706782735	-0.0047076251654	0.665745669858	0.256099644568	0.158274190147	0.108231289276	0.202288655299	-0.00262395638265	0.0697134157991	0.353639623102	0.102036788989	0.488870560701	0.524021464783	0.656102988431	1.61046433996	0.185995397641	0.610005362498	1.01387392312	0.798014527098	0.167513588126	0.253038033737	0.0399353690448	0.740813057303	0.157029533109	0.527122274327	0.236452687834	2.47593412974	0.354957266663	0.669421058949
LZTR1	4.06976664046	4.17480719801	3.48219762661	3.99850169059	2.50123440634	3.66976185577	3.84146853672	4.00378141684	4.0102666291	3.66079795329	3.98518705889	4.04671230858	3.84874492743	4.10040597286	4.11911272667	3.67544573294	3.49380820853	3.85253509641	4.09051101967	3.78060289774	3.55031895608	2.93198945542	3.74907542524	2.65365019479	3.87307421711	3.18182752431	3.53291634594	4.49474767902	3.83284489825	2.84039974062	3.93203798486	3.48081432716	3.47036131363	3.34525513704	3.68740663026	3.66889668481	3.25007011959	4.48851413787	3.6994499848	4.05730344221
MADD	4.33123006166	4.52901125782	3.77872897892	4.65887474601	2.46373426845	4.3237673246	3.52320238571	4.06455342335	4.34344051736	3.9453340135	4.76163672612	4.86681691038	3.55072855761	4.69502114563	3.75214534822	3.92213022731	3.91984648033	3.43819646904	4.33021151239	4.03154772042	3.88575502927	3.69725594215	3.76792595447	2.37794870653	4.50206274693	3.63226587012	4.12961705373	5.11745198495	4.78736024414	3.17777783161	4.13578041007	3.98523499943	2.97144078944	4.28647261821	3.43703121434	3.92283236867	3.83239951089	4.98409310099	3.60297183612	4.08728932694
MAF	4.83289993007	4.90518386917	2.63431544208	4.22124143822	6.15945622448	4.58529742781	3.25426853861	3.58740799106	3.11950837587	3.04838956197	3.79383941034	5.38174370775	3.19858199967	3.79600867833	4.24892510036	3.74781108319	3.3858276238	3.73902506516	4.2793554344	3.39955747863	3.36929283095	3.78208453346	2.65870550745	0.175039360811	3.70842320428	0.746237578302	4.78190989847	3.70175713221	3.87020241252	2.59247146137	4.46883722259	4.03610750512	3.01709234414	1.95151284852	3.60828867685	3.03623527339	0.928625167076	3.88180675659	3.77606804433	3.31323936277
MAGEH1	3.43940380912	3.41394323513	4.08883821136	3.55123342986	3.07066186098	3.61333297331	2.39333210767	2.67920323843	2.88270192464	1.67749889669	3.63073372029	3.91841407725	2.39623352036	3.32685272349	2.92163179445	3.32121930826	2.99012319137	1.84384483797	1.79570029054	2.73599081581	2.7684839134	2.80283374185	2.53073346075	2.61865131256	2.70334310034	1.58686824929	2.59168723135	3.18492946547	2.93242273881	2.17517821708	2.45033074875	2.75469132892	3.58688520217	3.61453793059	3.20059907476	1.14508414658	3.81061853293	3.01550278435	1.93735398835	2.35350290426
MAK	0.500566734819	0.548136204443	0.447099258137	0.612797310649	0.646082740535	0.492605247449	0.450021706731	0.594269481836	0.560884570597	0.419789876212	0.710372339732	0.767811451883	0.467081715411	0.720262611492	0.527881472695	0.38440679171	0.469064409192	0.572479449823	0.46905187829	0.543650646917	0.463047150052	0.503222235704	0.559778666177	0.385566878855	0.582955019056	0.615169851235	0.493462311234	1.00116566541	0.584900521005	0.428855563456	0.527513887263	0.573098596101	0.515550625623	0.684594727367	0.499883414378	0.839404832756	0.610589645959	1.09346713071	0.410356809331	0.813139959559
