"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"SEC61A1"	108.949388016439	123.672426706605	120.41913379264	123.133513339503	45.939310758863	142.59743029168	60.7976996205169	86.2407261318847	173.609030272593	202.581438313291	121.785096885322	132.908288547717	77.5972754242901	114.487060751024	176.520229923109	95.7956630851669	129.444290824169	117.94178743239	201.976939503312	99.5017855390097	159.169585411761	100.646955395112	160.544587662401	87.5779649727739	150.645138281032	99.3938067974952	60.2418455519945	162.74879082967	111.330795964277	68.1084320417351	235.119538994601	69.8527956793033	86.2962716801564	81.671358536361	87.0374030496651	64.2021035810745	91.6091862360123	116.372556929117	172.899805662174	120.558289208182	63.9620324554242	107.054742991937	96.1172791355254	178.874550526262	98.1556128580781	81.5182472020523	115.150083985093	103.384095702975	147.286500555701	78.3459689735858	124.300431383703	83.5326690029575	78.7814891446882	51.8470691011829	154.692860667358	11.9040772959875	16.4238986120083	11.783057561941	18.6259627304023	78.013652217148	103.459969782556	78.8234107495378	131.636357656711	105.813679044526	66.2031338226078	92.3404415549283	103.092972339248	144.812294316247	125.111143501142	148.070947295752	135.474387135175	124.145371836273	103.283136971035	48.4321218440022	95.9585123825538	82.4543196954979	96.2783840072847	65.2433638553677	120.488804448967
"SEL1L3"	58.6223832340135	56.6901493944314	105.296775769201	101.100753606905	113.663716135657	92.0504138897998	91.2381463523038	167.279183685625	132.226098930665	104.238286610937	83.2761421088696	29.2356248288628	129.843239321446	114.989358945036	89.4359753873694	116.210915680325	110.933225404543	105.640779392672	127.752706522279	67.47041057131	90.2709740979103	97.0773585976014	69.9779980790458	7.53780451773948	153.127685443064	78.9354776354277	84.8454012102642	43.7405611548636	94.1557480007495	80.5110707635697	112.536002601858	125.085673118713	75.4408899942301	97.8392439886775	118.710223210138	116.770870564019	6.34705232540803	164.000950251123	62.821478325062	88.7701678619247	35.937547018254	122.384355386637	72.5842040384058	54.5849466050491	69.7710601218196	69.2083378418449	28.3619018942407	89.8322031943762	41.5419869056352	92.1688289872651	188.360658953083	99.2110124098271	117.786543593129	50.5891040626303	5.64256748909223	4.5152634124962	36.4060188868977	57.3252522873002	54.8382234138874	18.0884598223772	72.0435574978148	97.407491915289	112.233325815488	90.1590284138652	62.0579473792895	65.7344780500803	79.237260079292	117.44735059721	149.52287231877	9.18857267061027	94.9538287621956	117.439538493732	16.2420905907378	98.6923057324856	74.6603390915822	83.8273216544897	60.0107732058161	107.399983715933	84.2033043661889
"SEMA5A"	7.48659155303848	7.62779523392164	2.31606196523723	6.17363383693488	10.0077240503139	7.64092334907051	1.76964401578337	4.33656519342461	4.99097074276625	1.23748919405189	4.94701966442265	5.37142141520789	2.44718645599846	3.3324202188971	7.73260817560437	4.77090590274465	8.28812376233894	10.0966108592027	1.25823402046302	6.01756693528134	7.31327206281863	3.92801310106688	3.55207657001573	1.30363511261	5.32334298827031	1.38730745751993	3.93831126470313	9.48308655236574	4.32571950180552	1.55769700331665	3.28605072279191	2.50583576249168	1.66377581693451	2.20895081912809	3.21694355466937	2.71397445834921	3.61023682375875	5.09821118389221	1.48560323252517	3.83878921991845	6.14269987581635	2.44812235482572	3.11898491622098	4.95206928034718	2.08673800670225	2.04653393731705	7.56719142372478	6.09137680083341	3.23668886185252	1.98368695597499	2.73996585860507	4.53180716663799	2.42622640846142	2.28281601888273	2.34614043181756	2.88172997022237	2.69240041194199	4.00511395323711	2.58950355065413	4.07726374137654	3.01434521189212	0.79041714844214	6.17031612024695	4.70769386048505	4.00003695340017	4.97406587659754	4.29168025550424	2.18207943870559	1.64408591475254	0.599156674130319	3.32690475297669	2.0860027849535	1.59450584884822	2.7230868804634	4.15016614602002	4.78649444499677	2.61168812104869	1.7114084780379	9.91074067882936
"SENP3-EIF4A1"	1.70499552279222	1.77542663515228	1.24307336648942	2.05266268710454	1.24307336648942	1.50679386497237	1.41660835746488	2.0412027977127	2.07944883919649	1.68010540367492	1.24307336648942	1.24307336648942	1.24307336648942	1.80115651503531	2.32307149651105	1.8016871655655	1.24307336648942	1.40145272790514	1.56647798758098	3.20544406867671	1.57860738116676	1.61570131655913	1.42157853176126	1.39329213158099	1.89467931440436	3.67806855808858	1.24307336648942	3.5638917630711	3.64056594121053	1.59586881520979	1.89147322112717	2.28154762299301	1.85068336209598	1.86792403607813	1.24307336648942	2.20935205354971	1.24307336648942	1.48420422345439	1.40002831606178	2.7726781989783	2.07170082577387	1.78291122241471	1.85177661504467	3.36499779771994	1.70504177735009	2.43232956755299	1.55357375413518	4.03022372775548	4.83143317268429	1.87110751759567	1.24307336648942	2.06900482815891	2.02018680883921	4.33883420815222	1.43902677022763	1.24307336648942	2.36571042801473	3.08766785105714	2.8265266032246	1.52594507442278	7.19423119218228	1.71119675250756	2.1454739795878	3.38758643803383	2.46098245395733	2.80731516669443	1.99728403512718	2.18372016739756	4.29062312293733	1.67122901216975	1.24307336648942	10.0249780790738	1.82859563161897	2.01374989758821	1.85138208964903	4.29863696052342	13.9706953503343	2.70860415030258	13.0422921880618
"SERINC3"	122.546583120918	130.36935364257	115.943189104721	142.587715904883	189.711560533972	118.229094381598	28.7577134826488	110.748980056398	124.219498721491	71.4874565060831	159.067930666674	178.62088728027	44.9965752518432	71.4109349533459	87.9349309243079	136.73693188937	64.8086915405295	70.8430052449576	33.3546223042077	88.2955207649393	126.633008266453	97.1242861186564	77.5568016172649	34.1770088188523	97.5641950033598	28.5013635370906	111.579514686371	92.81827820157	92.2153917696412	47.3357560388352	144.627387550898	56.7357743455543	39.1112998506621	85.8667549560876	54.2568331759225	33.6055119286433	57.9467463679691	95.1923463860693	29.8113314991379	72.9126031680933	63.9492453286233	54.1434166646018	101.258588867943	116.294291670958	29.9153911619056	35.6434510428104	30.895362370061	82.4674372541479	71.5547484850304	58.1930423685666	109.928139148531	100.693216485498	45.3551380902818	106.005269686465	40.3156856335938	17.4542698205315	22.1706404982663	18.9495358113176	20.8883397001024	79.0159699468346	74.8180926745256	18.4365931927483	77.7883791141749	83.8813784334594	96.0102482183506	118.509788846026	80.9470532498497	55.6626577905846	62.4630773805114	49.957861241356	70.7709286817232	56.3749431640887	38.314973141454	39.4666673701443	80.7055903956363	79.5444910028408	58.1751317805299	30.8752528346457	92.5363355409191
"SETD7"	29.0147930531545	47.9618366035082	24.1319993719921	71.3099448656977	144.001856016623	90.8532619271612	7.65038644541319	71.5504748177349	45.6876091645836	21.3103822991935	127.464887139424	98.3885795999428	13.5777352802142	33.9687383186925	58.0346108531734	60.1874503345286	38.0395481310262	25.6610434770394	10.5242416296659	23.9065094249754	38.4921300920265	16.46676030371	24.034514292127	13.786911955408	86.1834243436568	4.54732936576031	41.0017120887076	41.1584229669282	31.3367925146812	12.4127741853914	19.9059972217451	6.96492698339063	12.9460517094765	24.0968191453073	24.410673120243	17.0464153525791	16.0247449575664	59.8444985980038	11.7102194472448	34.9337973329049	16.9544302333443	25.1558057252711	20.5004612611913	65.3207524251657	5.18658532905868	6.1017531677403	28.6599791038732	55.0438358229839	18.0902744364326	16.4632268616667	19.9164798070545	45.7462979717652	17.6622421666628	31.7374501531519	14.6204972285643	11.8201099645852	18.7940047990213	5.25474927760662	15.5261867488614	19.1769236233586	15.9650627483338	2.83368161411978	16.7880763260383	25.4596371805953	43.3590764328714	45.3741905487293	29.948391596784	15.855484063447	16.9861577809515	61.2314703163715	52.7561552574374	25.2802983234084	14.8739695334098	15.50061254365	12.8716882141659	44.7359723877652	10.4132779091534	12.2053695964929	53.9962226965474
"SETP14"	1.19221451169452	1.64613166655733	1.66672983653363	1.78433081455662	1.19221451169452	1.49933833583575	1.19221451169452	1.19221451169452	1.52186459585561	1.44041276621881	1.19221451169452	2.00607885035546	1.49161042472473	1.47912787828854	1.59809146244769	1.19221451169452	2.35531893421359	1.3565731021588	1.19221451169452	1.58974718334431	1.38096149410042	1.40214691091476	1.89282262596653	1.62036118814477	1.6552311547453	1.37447765125355	1.39673463708589	2.31913181731298	2.02517776000101	1.32335646435796	1.19221451169452	1.44670476290671	1.19221451169452	1.19221451169452	1.19221451169452	1.19221451169452	1.47753770646634	2.22311764663186	1.46925394034455	1.19221451169452	2.80689732111992	1.3967898486446	1.69896213080254	1.82232299074735	1.19221451169452	1.19221451169452	2.03991599165307	1.46632361177533	1.44770913823124	2.11411052128623	1.19221451169452	1.93429402738447	1.53708940241546	1.94162400101339	1.8491596234593	1.19221451169452	1.63419939270856	1.66724633072464	1.39486453461958	1.93885735163487	1.81360759355658	1.34036099286481	1.96839251004306	1.56421971909765	1.88282475331254	1.19221451169452	1.19221451169452	1.74062790419306	1.87314320675339	1.43870702325212	1.45101989516492	1.19221451169452	1.19221451169452	1.19221451169452	1.19221451169452	1.19221451169452	1.56927739155704	1.19221451169452	1.54846593775574
"SF1"	561.074597366362	745.512273457335	392.625072153215	811.888461502385	99.3180392370429	506.172028764818	301.99472089209	491.60585058926	672.504004769644	399.138724855651	727.111831903464	977.769953150369	249.697790794473	564.15351624752	471.089083648673	572.815591755008	507.223644672092	285.0511978688	128.490554354215	1073.06010253758	530.170391665664	283.949437820078	412.228442261038	175.352978187917	809.518788952814	197.053188543556	448.249749359984	695.250568058187	623.865818026519	239.55532942263	547.768283267406	609.307743923428	461.022745425894	597.833257793383	516.854269478518	391.753040332721	654.38705827124	984.505761953506	206.755004014394	894.748156938398	898.442030220995	364.172801679345	890.970067135434	586.253447413022	190.329918041083	458.668803328676	518.677733870383	912.427889884747	1608.0505944395	663.759172875749	650.786044632672	981.018856342643	546.689850408541	758.22521223766	255.755088551493	257.198254823889	363.221290433659	592.561437542329	297.440704784354	735.153058378968	775.948681447188	138.827460947614	878.94565280899	862.864694631517	879.019734326423	1133.33853064318	893.497554452481	613.813736456472	959.585974710043	816.334823294026	566.888945559484	878.101431926702	378.339491305315	482.638031325599	990.45811130793	1268.21920593426	836.937314918403	442.231178140045	1115.4830818473
"SGCB"	41.5044108483142	44.7671795821599	13.0732104009288	31.4527137654019	47.1205994493121	32.5725406133931	13.2415883425316	29.7900248272759	50.9555962847338	7.36494281611826	31.8086491797513	23.6640836034977	8.37162782851988	20.8701151434113	16.5007683643755	23.3495795112336	56.6587944864274	10.7671535541758	5.55506636733305	26.4416305360478	18.0063962110152	12.548250248305	11.7791589989945	2.48931112249786	50.6060728129627	2.01309032749089	16.3181612420968	18.3106940571759	10.8760096395651	3.06487495839712	12.7552047961543	18.7951092857905	19.9767914837749	9.77503613650601	44.9843672878298	4.79643754341624	2.20653265512114	51.4677603150496	8.60219321536679	24.6094829572253	14.2820867910053	12.6462874597146	15.7515439596032	16.9473182879552	2.88618999597925	6.29014916957057	11.7405155528109	21.4148922375151	10.5025580197817	24.8010594483269	24.0184158248738	37.8768597451439	16.3020825270238	14.7012578568269	5.76161607291835	1.18001827212245	4.28622815203471	4.97892243440329	7.37168657631288	11.7458203615829	20.3689895653643	1.87668313295025	23.3636438983675	19.8078978858913	24.2460879787921	32.4159264864558	31.1467302083698	20.566502730411	23.8970897215843	8.09941580841407	21.8278825512079	12.9127991873589	8.9103706890318	19.3461248532662	28.9935710517808	29.9543081216114	17.5696422815758	21.1763200637692	14.6512232791441
"SGMS1"	52.4863809192055	80.0062701273969	49.7879656530533	78.6628526507126	348.591241850414	53.6362333587894	14.5675326649963	32.0165754223178	61.5286820895757	22.1780087184951	63.4309664617457	150.003932731895	18.4306893512218	36.6141557605715	23.7543178018775	31.9332282443782	39.5643479977407	34.8658940026597	11.3743602526803	41.3289089860349	51.8318826495247	27.6781221459327	28.2700255258671	28.2849794676792	57.1868811323832	20.8930188874444	29.511643042808	57.8645638524403	35.25454628984	20.3813963043822	52.6939133793364	46.2039199155318	30.1458698188092	40.3092698429489	31.6905726661892	9.58440453510795	84.1492694928486	49.8696519072707	16.7306155727892	30.355799777915	23.1739353077298	36.3844092234887	42.9288906096618	47.8680055905832	11.2747875882468	11.2182581819044	39.0948508675503	41.8154133999704	47.9661711122253	27.5043066268048	71.2111420083995	67.3334085856767	25.2668014340837	50.1326224761025	16.2706979931012	38.7959458140145	50.9861695799715	62.2264264220683	37.7497201453852	63.8229791229105	38.778011403931	5.56281392568995	44.9715331294685	41.2072991940544	40.7472318884945	57.4845764511831	42.8421610835709	27.8355141022011	36.521509132811	47.7110211363643	47.7364063346746	26.1623128593511	16.0067766084086	28.8799283956596	44.356913024767	74.4206208982633	31.5878559077174	25.6112381693716	54.1453633205809
"SH2D1A"	25.4806670728662	16.2398102879873	4.40103985457258	30.6509432818055	66.2796886007408	13.2302440481626	1.15746091116289	144.271349949684	28.355253613061	153.021195857868	19.3898867088202	3.0238226872145	2.49272055941647	31.5804737890307	4.32572784549689	18.2455011117585	11.5433253517566	2.85517899868512	5.90544820868089	2.09822152463807	153.136034906905	1.94513777932369	6.27040633857795	0.748356773558107	1482.11867261414	42.8365176895757	2.58389046736993	10.1672710047303	40.2048210178219	57.6423568452896	14.1325433811867	209.324836805293	8.29739742288722	3.5190565209508	3.49407561803516	3.21958838137288	1.16905929514313	13.6753288067823	8.2162807072734	41.9182684165534	2.73852701951224	208.651332715205	31.1348991610045	23.8959767414778	4.89207353534417	7.91222639005606	1.51887900791117	36.4975667258815	26.232929862878	2.12962722312451	1.76785261195761	30.2323237992612	316.128924265405	4.78568707719396	2.18027297255344	0.887480506897336	4.66925039473035	6.89867083980812	9.64490938069497	0.725407974141224	14.8846144204683	2.32248684333503	67.1973770900053	10.3040264578925	23.7648765680516	8.02959136204984	4.17051760451772	1.92820107214267	65.5301740127192	4.98603158267204	33.1328729559026	6.29317511126035	5.13127606682342	2.68351624913574	12.9135725534169	4.90817342427575	2.93643055438697	116.906749408722	16.2037318864924
"SH3TC1"	86.8927513322747	131.635016553842	82.8422935118817	66.3996440552011	3.62104678666693	84.0756067411558	61.408743763395	52.2144886183131	138.725897890776	35.2328031884172	62.1071062463146	154.199328196365	28.076037275544	43.7243228181345	86.3014842028553	31.7200351043574	12.3914414493193	10.0305179017562	13.1184080129137	96.1997857254561	59.9435110016412	21.0680415445969	45.7849035428795	11.2719886861443	32.257753486267	18.0189501229573	45.1214242570945	134.415250309021	134.63638925438	12.4744902904604	47.4046832381196	51.298749944439	9.91354192198022	39.5883914610698	30.4226614778789	5.49099957641619	51.4390741300602	63.1022865308112	21.2574759211878	76.3165457597623	78.5661755574544	34.5972292183754	39.555842950064	188.47689732751	20.7007877293143	119.064777773101	90.662817159341	112.432076045029	51.3489372723237	144.516766391311	23.6189792598603	244.316609791463	97.8108755716783	209.134232960136	14.5665384510969	8.30711643630134	76.7247531629668	114.394019103731	52.9076840107104	342.383217889199	191.31119732308	30.8611223914452	70.6835222843897	249.992316993817	207.094734826975	378.887540774141	322.105647978364	69.4163838912567	277.149268787596	31.533587533453	154.365173641012	174.043135852778	251.958579882315	124.548650292252	153.657574712095	202.694048922801	253.787762217264	88.9279306773687	692.102854008495
"SHISA8"	1.18442718917009	1.32608349362406	1.18442718917009	1.18442718917009	1.18442718917009	1.28072481912865	1.33970267182924	1.34573029183192	1.18442718917009	1.3427663830399	1.33093527491306	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.70216836636369	1.18442718917009	1.18442718917009	1.18442718917009	1.26110474940168	1.18442718917009	1.27537156817318	1.18442718917009	5.62024286189126	1.25949538760744	1.18442718917009	1.26784408449288	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.33722809368688	1.18442718917009	1.39977574180209	1.73050122442119	1.62216079233804	1.18442718917009	1.18442718917009	1.2500019499691	1.25396993744028	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	2.9011272645994	1.28210842444283	1.33838240101737	1.35534647492164	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.28592737554579	1.18442718917009	1.18442718917009	1.18442718917009	1.18442718917009	1.28749160415128	1.27224903410605	1.77621033018976	1.18442718917009	1.30054768507992	1.18442718917009	1.26385340525615	1.52156087016709	1.26084850809273	1.18442718917009	1.18442718917009	1.43982693134535	1.61945705823032	1.29394114731178	1.49888527594347	1.29160250116706	1.3059083051454	1.31769862794238	1.18442718917009	1.70128466976034
"SHMT2"	78.0313098799864	98.6396385771206	83.3700321764139	56.6711511174872	23.0556004734293	91.5041208837723	68.7625718922534	165.167381625863	66.6522560914331	63.5916308477291	118.505053307726	69.1125501467121	74.6141927824771	107.808135100288	94.0096716708175	170.814408414033	115.32188543788	38.5526382307348	50.4181475129784	120.646044558468	76.0753333871129	116.171756558243	81.7259692703156	27.2335548854225	59.9629262138775	46.9097549499161	108.821752858615	85.9626626470106	92.152346802642	28.7392831720674	94.1088016016326	94.596180766944	93.5038876092504	78.9571028378309	87.9009568162942	19.6600903633166	15.4422894492652	51.2176020575337	131.475310656832	157.686037814551	49.7531607188624	142.479425772844	67.2946831244546	75.0355406733249	58.2582220611762	97.987401598392	53.7226620695008	102.349690341899	129.15019668251	60.2121496925255	105.092037189425	128.942393848029	55.8785021877275	147.610141850229	34.3362245060354	1.90519405939141	10.0169699353211	16.5556639861411	12.1448789219581	75.6381487863399	82.7570558259055	33.808905618614	93.1467765723788	70.5712456018927	125.502307229834	127.891004091635	90.3075810371466	106.266614847963	69.7056854595158	37.3800940943327	71.6504059080464	73.3986963537736	20.8026973162156	88.152489405673	81.6851137284994	100.243590425768	74.4462707124717	63.2100675611314	33.3726452623947
"SIAH1"	44.6049519236852	54.7643048941173	32.9196404678925	58.208159702993	217.5299431299	58.5155130920503	28.8860910485465	23.3461643629902	41.7822313724168	15.0115335713799	44.7162998936624	71.0780857073043	20.5105357660491	34.4511168197053	40.4341851363272	33.2291925349277	23.0575414075518	27.1845741080713	21.8172862163424	39.8593351737167	38.5713682238561	24.5853296625164	35.6629770061971	12.076379355846	32.4952393931555	10.3536777654849	44.3560250768499	59.005727743464	41.5100185751567	12.1248987810223	29.7859335993018	29.7750042364446	32.6827616432303	41.1111687127766	41.8963919462206	20.2402115529943	41.320412049786	43.8221728191613	29.2488278961815	37.0943729836677	48.2301946484565	28.8595513521529	45.2014161739974	36.7048604480596	20.4032126036395	49.8090942155843	57.5946033273019	38.6629678676189	37.3039589369088	53.3973362570705	32.4097534560238	77.5785955955832	40.2007092062382	63.833202033892	24.4632898132555	21.9116139395494	26.1650326608765	28.3625118472123	22.310295994148	45.9268444957989	48.177340787419	13.5054108034395	44.5783543334368	52.7435454199043	83.2766054869206	49.5046404935893	59.3367725958317	45.0645000507253	44.7679865226921	53.1376059228393	41.7602523552122	61.5525245392407	66.7630393118291	48.2210734936812	64.9806611596935	73.1464161267036	59.5723061700224	47.5979453229067	45.7993975474018
"SIGIRR"	207.644692606821	71.8467346861812	45.0312255651993	111.982521336629	2.16214892202298	56.3893134174655	121.849964421856	49.1515460112669	39.0930149331099	26.0830359645103	75.2883462281092	90.7879494050218	82.5306996570651	151.081139749895	42.0562229773131	36.0008379860654	38.4971513499938	36.3177154865651	74.2465402278064	27.6811124124207	59.3104333177966	47.3549365713458	38.560319927702	74.3321888008132	36.2882463806088	578.796476371827	28.0482201751392	74.0940765844057	96.2220431301183	30.5683820610189	46.2740991289246	88.7135086064409	77.481601818275	23.3434263717081	55.5805730965771	12.2426850129041	147.620947614427	61.837349537981	132.367600229987	75.4466256588436	131.51546408058	90.8246207548488	37.1880093061487	39.3240301212916	21.321167169217	52.1211530362434	28.0670017408087	116.583726820157	91.2361727163623	92.4184976266431	221.908341533312	98.4447940672159	56.4627402727306	38.8495361264544	10.0563887203638	4.12586105268908	7.13833085746082	6.46570867655771	8.26226879296215	22.0726886885959	172.317091356711	26.3282518887171	177.190424485892	98.5307232682713	117.082425582818	97.6162055074323	173.550227211311	84.8865158570617	120.143447019024	25.9465175671278	86.3532446742611	225.211205350972	161.736016635638	160.524936072109	181.896675961593	210.927713566202	115.16789102829	109.082540183581	158.172968089116
