	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
OR2A9P	1.74583143971	1.73102945651	2.64486360567	3.49890586344	1.27164125276	3.19621970657	2.01140958909	2.52558067111	2.09509714002	2.6807850142	0.77585768258	3.23624091982	3.05345611524	1.53167751855	2.83103147739	0.0753735158679	2.21885540958	2.17239586176	1.74801284839	3.31112571379	2.02200710522	1.93411433074	3.27273266124	2.30620189342	2.83254046678	2.45359118483	1.9688177422	2.55812607398	1.58385076821	3.61005886051	2.30854453249	3.12128913758	2.74673946245	1.82044266151	1.71342216127	2.76378197863	2.41266214769	1.66153412648	2.90618831854
OR55B1P	0.0902732105233	0.0902732105233	0.20684230688	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.341733525904	0.308320048266	0.205343901226	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.588747474494	1.08531841641	0.497535164439	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.0902732105233	0.202074997161	0.0902732105233	0.419354031398	0.0902732105233	0.222799827964	0.0902732105233	0.0902732105233	0.0902732105233	0.250285096071	0.0902732105233	0.0902732105233	0.0902732105233
OR7E38P	2.67172698443	2.64309619465	1.9829863584	1.61683912462	3.47915612088	2.16788205701	2.19775506305	1.79568103729	2.59016142869	2.48823843657	1.07247850907	1.867113398	2.40391422036	1.69493089272	4.72748397313	0.842642010243	1.95231347642	1.65315302506	1.26012065816	1.49986683776	1.52630443505	2.02117512356	2.40403637583	1.9209356468	1.63628736101	1.64799495703	2.3468456608	3.59433992184	3.11154054137	0.926130732252	2.50102741263	2.3274028438	1.69870081405	2.85379520105	1.9575225869	2.60063810101	2.202429117	2.56975959336	1.95017839199
OSBPL10	1.15384412374	1.4793812263	2.36841736322	2.50313156885	1.41416013052	0.391573989889	2.16203922138	2.84805584267	1.68398211555	0.948487309275	2.93338967449	2.06477828606	1.50605217474	2.38444941942	0.0390486145379	1.31003243703	2.32235781801	2.14038922347	3.70839480942	2.69062697551	0.95039867314	-0.303064799424	2.11008817271	1.99102190534	2.42997252078	2.76639546401	2.15866089574	1.55489929079	2.29707879043	2.32232044104	2.96868908233	1.97313898417	2.16598243031	1.00360800971	1.68674719938	2.08398666885	1.5669762255	1.14928416435	2.12456934951
OSTC	4.01982315542	4.80374781137	3.99885751797	4.88649558046	3.69283019324	3.56924155677	3.88953868745	4.17741557832	3.89734669273	4.68620881567	4.38390835645	4.2548231473	4.39693308538	4.56590208954	4.25484511577	1.85348267382	2.96636866365	2.57409472123	3.01955004954	4.24062520172	4.36579511947	3.56059187295	4.91034492631	4.38697612586	4.3047500758	4.26450559678	4.51101975513	4.50180690195	4.46489337715	4.04506794955	4.619870698	4.53153133875	3.78090923821	4.18981821285	4.19854715894	4.56441563175	4.55538887963	3.92493309066	4.25275003474
OXSR1	3.42334299792	3.34008860722	4.49706689835	3.89186899669	3.24513129115	3.06165581766	3.66447726098	3.97331366655	3.49999921945	3.33353082853	4.34675546727	4.24552579366	3.77881030521	3.92510158758	3.98868450339	2.88684846957	3.03778440407	3.23808658242	3.87240620237	4.58130779402	3.34507200429	1.78876331596	3.94862637503	3.84227372673	3.90391349156	4.1185726588	3.74810877655	3.63474762833	3.93189491551	4.66828765463	4.20522206702	3.44559727738	3.47691553829	3.69196067542	3.94142204434	4.08314974947	3.74023901552	3.47984749197	4.09289866259
PANK1	0.99817612584	1.19362896482	1.86482215075	0.677967671007	1.0369914819	0.348356196309	2.72855950113	2.1252288625	2.11639971534	2.16997345074	1.59830795124	1.78302651926	1.4026477774	1.03994246016	2.40800075834	1.41403572582	0.839091541122	1.48075717434	0.81302260368	1.63641319812	1.77791579617	0.029422364525	2.33926692245	1.54084269522	1.58605018421	1.7387664951	1.72832420228	1.07278041173	2.23573211979	3.53806398229	2.22338299111	2.12497980952	2.29979039267	2.62542077274	2.35008979846	2.71296008821	1.22235187228	2.2361142888	1.57390401692
PAPSS1	3.14346414644	3.72099033609	3.23710080694	3.840764882	2.47914348746	2.95499546823	3.48388683592	3.51277249373	3.10495876119	3.64405563682	3.24825232976	4.01296717993	3.01512588351	3.95895175502	3.04469056368	1.60495432267	2.36547018262	1.99484077383	2.42660078006	4.61434745848	3.5280758996	2.60542892963	3.94191035873	3.87518256793	3.78715013299	3.67380402133	3.73473616196	3.60963470456	3.21539016661	3.636305719	4.03688757305	3.39519782075	2.83917923611	2.83099139397	3.66771690706	3.72811981106	3.56571029931	2.90150221549	3.67271642535
PARK7	5.36209158618	5.89316963212	5.06563163142	5.35382275713	4.98364638504	4.83974401326	5.95100575735	5.11434503821	5.44948095191	5.87579801734	5.18474063257	5.36320861718	5.81162314072	5.3639656446	6.23126992549	2.50172951245	3.22373212614	3.11471556737	3.16618435505	5.18940138024	5.67237678325	4.80885922009	5.73806920348	5.68202908767	5.53874403462	5.17758516874	5.23705548833	5.8528971062	5.68681629931	5.68713697487	5.81479222827	5.90257182413	5.9522846062	5.71933969641	5.84337418061	5.51772718492	5.84668843198	5.15367857316	5.20774424903
PASK	4.98884397497	3.11329415813	4.07084985692	3.90073307475	3.15067786086	3.64184644476	2.78903965623	3.75501632124	4.39472243731	4.44152315964	3.01740810315	4.82937799583	3.99219748625	3.8889579867	2.15751267492	2.70299567424	3.09285237825	3.12355318289	3.00131560924	3.94585222715	4.46549976163	2.69912825231	3.90064120729	4.37586927609	3.97352091166	3.19357074656	3.93493689242	3.65719846476	4.05143808269	3.37672277252	4.19826831002	3.4243539591	2.79480681919	3.37824130507	4.58497386383	4.2908423966	3.69125290091	4.27980424347	4.83406955567
PCDHGA12	0.541328588788	0.753764929188	0.349680618861	2.02885039529	0.0635086207733	0.493978182397	-0.0191105573514	0.612121471325	0.322735078395	-0.0819862630189	0.478495375617	0.469342960189	0.395520963764	0.74203502276	-0.187758132274	-0.0305351919748	0.407612106037	0.461859688855	0.0873879749505	0.106096061779	0.324245600695	0.0527443304097	0.572238619815	0.958102836791	1.63809516955	1.03683926618	0.936280158187	0.224013909442	2.33488765773	0.0581943108235	1.02559606304	0.294496655689	0.227690573271	0.0496963923144	0.866441153921	1.1646426814	0.461780066955	0.113002346962	2.33693525016
PCM1	6.05357852288	4.72634067169	5.98090333693	5.21941020777	4.17753967593	5.168549032	5.36574108087	5.70096782826	5.71801920171	5.39565357506	5.69825232754	5.62054938821	5.79633095043	5.92823229444	4.83630783876	5.30088615325	5.89608399404	6.08882571609	5.89041025883	6.10438179166	5.79775499666	3.98044489787	5.85213696527	5.85466636674	5.28873353147	5.91823722708	5.33752338361	5.34728345491	5.66026467002	5.58625379807	5.39570693536	5.27521371107	5.13533798623	5.51572423623	5.81209315088	5.80456455859	5.63604152853	5.65930453191	5.56869466872
PCOLCE2	2.17637227885	2.64020963888	2.32408243535	1.95026634399	1.62055277342	3.10482937116	1.6783556193	1.98802999362	3.20398369861	3.17009678308	3.51319807412	1.8547142487	0.723653439715	1.21280060912	-0.638137620926	-0.20290843871	0.754764855485	0.788228313907	0.854333725332	-0.793114121335	2.01580210127	0.156175159965	2.71168838676	2.10146876368	1.79793877862	1.56226593177	1.67767478353	1.07635855876	1.03170396334	-0.343934593953	2.86339623751	2.39586390035	-0.63288364563	2.48443667858	0.656485561434	3.19411031211	1.76896067894	1.03700682579	1.5441918
PDCD1	1.05717888178	3.42689696228	2.51161046709	1.90956458236	3.0863544139	2.24440925602	0.700281738243	2.96171933228	1.9508000466	0.840967050704	0.923591590572	2.68670499666	6.36297247212	1.85175996095	1.12530794617	0.491693777456	0.964089491479	2.11314648294	1.16475046844	0.788845584263	3.45435041301	1.60422534164	2.84628673462	2.22764693377	2.0311614691	1.76831004883	1.95183974208	1.3576608077	4.34161414454	1.2625095067	3.04465179066	2.01328107848	3.00021199551	0.774507662474	3.78190757793	1.05195172981	1.71353444873	5.24296984924	2.65772246107
PDE4B	4.57084778591	4.37878911019	4.93182230303	5.62717733778	2.51132353536	4.18552329683	3.56369115868	4.41820310635	4.80025225434	3.04484409518	3.48749605883	5.00320762865	4.55594503674	4.53140358527	3.21056127423	3.62979554112	4.3179767098	4.87579446658	5.09752282933	4.97783047935	5.06610858799	3.66597015942	4.32303215929	5.36018546479	4.57029972501	4.84947102642	4.29813597492	3.74334406477	5.47709403511	3.82787894542	4.83797845572	4.57158464511	3.61903323913	3.78495826065	4.73219320363	4.75138353891	4.76048065107	3.49169542491	5.63917642861
PDIA4	3.7626878233	4.45274163618	4.2621318436	4.59823002519	4.45129042988	3.61795006567	4.48882087781	4.06669319686	4.22873150265	3.79757603811	5.66627803817	4.12741422899	3.85219379827	3.76706084653	3.54213121309	1.25216963799	2.23333919682	2.44110306061	1.96086732715	4.0691585306	4.04039318749	4.26943171351	4.69662614031	4.21075095282	4.29693783944	4.202278123	4.13325774455	4.17569123213	4.19451172698	3.74097904341	4.58359383891	4.68768078959	4.10079437837	4.41616104694	4.21978563384	4.78553734708	4.05596994201	3.47868839626	4.33581497883
PDLIM4	3.37266010851	3.03085391531	0.744312907086	1.65687573599	0.864132672631	0.611078352217	1.57377969668	0.848413095032	1.24212004227	3.88466356236	1.14403086884	1.33786126579	0.118440178914	3.20644143444	-0.848340770649	0.811195764741	0.362704437524	1.7642285459	-0.431025948275	4.88367353398	1.27707911692	3.17773829298	1.09282477639	1.78698610899	1.07679414616	1.15734290335	2.94344312119	1.30715771786	1.35948104642	-0.331717159142	2.05257911006	1.29733907506	0.521604265373	1.0821878516	1.45191008171	0.67967250032	0.986428902477	0.648531073733	3.27154935717
PDLIM5	3.62623486787	3.44587985033	3.4894413974	4.04682210978	3.27897094803	3.2707121977	3.52038568541	3.75463530837	3.23990050972	3.05906541273	3.17965645883	4.20016678194	3.31595217145	3.12317649374	3.13901160984	4.510809953	4.03453984752	3.85767118937	4.04254492558	3.04226156914	3.60572083893	1.84826184216	3.39673841223	3.41355819831	3.78424192989	4.18626383573	4.00556503721	2.95371603961	3.13335533928	3.26919108511	3.75646419691	3.04768140873	2.63869723597	2.71245147808	3.40520544008	3.40146196069	3.77493893964	3.29674911499	4.33099745416
PDPN	0.57959154051	3.59521759187	0.920272426683	3.01769682055	0.445865702339	0.429224527398	5.36582347952	1.37985575525	0.649951624241	0.202292277071	0.972019793114	0.211386146456	1.5374926902	1.9124191456	0.746645035478	0.904438872616	1.06151801339	0.825070910439	1.10227226005	-0.120976581953	0.0272549757932	1.01604524544	0.505364478843	0.299305034542	0.221737547838	0.00907407931822	0.773144058464	1.39132834781	0.836587442098	6.07305213788	1.9490737945	0.411404490545	0.944567149155	0.0618405664227	-0.168785255184	0.235170919303	-0.0314269895606	1.62582618614	0.373121773001
PEA15	4.88487758634	4.79920833611	4.67547214872	5.18964341529	3.18188177858	4.20079693033	3.9865834372	5.12571465334	4.86024059864	4.47202165121	4.45942088371	4.9312781915	4.50824428722	4.53358945106	2.53660756355	1.39496522045	2.56084209477	2.10367870738	2.41620544575	4.28684530162	4.95929041642	2.97769164491	5.06286786786	5.12461946635	4.9888772108	5.16530747148	4.9722901495	4.43120753367	4.76714246333	4.0046491816	4.77586399563	4.78085549642	3.52020793581	3.89707597639	5.23221666344	5.16865234681	4.92508493697	3.71459471234	5.64842294171
PFDN4	4.2807874636	3.9549612915	4.13026917708	4.4490838057	3.66510837825	3.49142056932	4.15938705434	3.72980376049	3.45745967152	4.33269052768	3.86573572883	4.10358467294	4.24599679689	4.26088034743	3.3670756338	2.5526534749	1.5091919046	1.62258976782	1.93372570461	3.9963746124	3.74964076018	2.78282008341	4.00323882507	4.01896863986	3.92134448064	3.64312828837	3.33145576026	3.88110597486	3.65329991578	3.4303546987	4.04788707203	3.96364663447	3.74768668111	3.57207125371	3.64802483426	3.14120386502	4.1827126543	3.39355623446	3.40262939453
PGPEP1	2.87260477678	2.59448465559	3.17868213564	2.68183846738	2.67127449213	2.7030744441	2.61529736378	3.42952931747	3.42098299378	3.12244906005	3.12715766802	3.23031282181	3.38001613592	2.84635453325	3.27388617303	0.682495669764	2.43891756502	1.94929462557	2.60779506378	2.64265143427	3.20988800705	2.30393095992	3.4833053797	3.59762477374	3.44481172105	3.10985491802	3.27633816951	3.72362425224	3.58772591522	3.44996508343	3.4933696868	3.18126413889	3.27755416675	3.39273780365	3.30152602528	3.53731985815	2.72920507285	3.90248437068	2.95979975742
PHC3	4.41029419775	3.81531616493	5.12643804771	4.76646335857	3.42579409097	3.88832979973	4.3382410891	4.83419900167	4.95087513111	3.81578991266	4.96900600559	4.6774458998	4.47238219109	4.74930601908	3.6753836161	5.72338110003	5.83981388527	5.73971192045	5.90082065639	4.49719708681	4.19371781972	3.13629128002	4.4548582306	4.49817104331	4.27827517007	4.95531407461	4.33943839573	4.05673952404	4.35769393503	4.67862692294	4.30511710695	4.04419512316	3.47904966014	3.6716283185	4.47891669968	4.5390575752	3.74424663991	4.20884775854	4.33600689843
PHEX	0.131556832084	0.977336680352	0.50992492933	1.01437965429	0.324511745327	0.149356523509	0.714335657657	0.801216514099	1.50273313473	0.185093214916	1.01079909032	0.590283735202	0.121625221499	0.221293635216	0.354116160648	0.0872250292696	0.221179295229	0.631517237031	0.174739599803	0.798602609631	0.254254867591	0.0862795433735	0.197258880323	0.141883153376	0.0721398525387	0.733597691412	0.605325419759	0.248577229833	0.0669503182316	0.241142825517	0.920136813158	0.439694682732	0.351177338895	0.256853900833	0.661135318623	0.329991369511	0.728908265323	0.222658473917	0.191678028274
PHF10	4.81625260963	3.43607712318	5.69646829104	4.66547366978	2.92566930716	4.16413842693	4.30343790466	4.88259900583	4.65437667237	3.87436512698	4.0966376152	5.14484102613	3.84087226521	4.99427772523	3.88118484807	3.42859496582	3.6458095707	4.04037504904	3.79538844036	5.45294796421	4.67082036262	2.67084596677	4.56265468232	4.92812967739	4.87313828918	4.82877598149	4.48735311632	4.53193634759	4.45022236687	4.40636171812	4.51091950245	4.49120491019	3.56228602872	4.19994577799	4.69224136282	4.31304941279	4.59431422789	4.28086243814	4.84096574193
PHF23	3.23822811214	3.27778901586	3.26640357577	3.80139721732	2.08090663863	2.79229719408	3.51731140795	3.40778204599	3.73961352371	3.64895994492	3.21280267898	3.38258591714	3.53967762249	2.85138629926	3.88782256229	0.761032090397	1.72639386419	1.5535604989	1.22257511717	2.79560350328	4.02501834296	2.22348196393	3.65856179675	3.57096917624	3.53893867551	3.72723827978	3.51592223228	3.39153942036	4.10657733399	4.08748721777	3.92630757086	3.55910150176	3.74837066186	3.6727541714	3.31778642857	4.15864421035	4.09348842963	2.88643443324	4.0063478797
PIANP	0.670933339804	0.674434709559	0.308008411032	0.343058102093	0.217270492887	0.412658736514	2.28316144299	0.320911904339	0.333105849101	0.555738408582	0.171318899289	0.411424874002	0.241407191306	0.707743664639	0.0663051441011	0.134383880608	0.241686785703	0.19338721218	0.211531848909	0.986070843309	0.143402888521	0.154138676112	0.436592969462	0.161391030691	0.478793485739	0.293930281378	0.572622480247	0.226978376546	0.113601330428	1.11022104674	0.450440493198	0.555174434713	0.934910854943	0.243304435985	0.224380004474	0.830270256028	0.087412574497	0.195602214011	1.82161625983
PIGF	3.42910658685	3.11806796086	3.75712904776	3.23161383504	2.86192729745	2.13970276479	3.26529123399	3.43067785878	3.85686874669	3.96115539662	4.1842521521	3.9747975561	3.42031962146	4.01830897028	2.77000133642	2.2485636698	3.05748388379	2.81578461462	3.02345290093	3.6391481657	3.74739947678	1.69971574707	3.96738383362	3.76300207199	3.60296084416	3.64833043969	3.81318944682	3.40767303037	3.73293591024	3.61189373431	3.69466206896	3.27942552213	2.78790526674	3.74271104465	3.65118783639	4.24833218258	3.48907123151	3.27686642253	3.40678727031
PIK3CA	3.35582483862	3.05481122498	4.08186044293	4.01457715091	2.1595338588	2.46057565812	3.99429773448	3.7757543927	3.66384327772	2.79386002574	3.48336320142	3.84012187448	3.1300553415	3.64580646082	2.74773517395	3.85443410862	3.65665543906	3.31917929796	3.80140776669	3.24966599785	3.28687659131	1.91184972142	3.65851866637	3.58920545532	3.49368421932	3.86275233678	3.35950011377	3.02645959078	3.3986430945	4.18026981838	3.736559312	3.14587488741	2.60826038018	2.68232611083	3.56696880576	3.70640496692	2.93478817352	2.75347238744	3.91636065894
PLA2G16	3.86910728604	3.78342720434	4.70316304632	2.44758082776	3.20740776233	4.16509534478	5.05811685741	3.93691754472	4.27983447452	4.64905300349	4.77324067355	3.4111234995	4.18276511539	4.19456484424	4.45470583983	0.970157586705	2.07839286507	1.84636389529	2.01755881438	3.48187143682	4.22304904214	3.87442853865	4.33346099703	4.71632716544	4.27723127688	4.32774199077	3.5731845822	4.47044448387	4.71647411629	4.76530168193	4.34147282745	4.50868601015	4.63181446598	3.53248524622	4.22947332645	4.4136121338	3.86904447377	3.77916974341	3.44897308184
PLA2G6	5.22214825679	2.70092775219	4.56736846173	3.18068284465	3.8542922431	4.45854473615	3.44708937885	4.46353560749	5.37282399715	4.22501028226	3.21452865462	5.06677199454	5.04255271482	5.36347258224	3.41677557916	3.1230960755	3.88412410784	3.57771440381	3.62241837343	5.40842168417	4.54874419026	3.36562200803	4.63286704549	4.41808218646	4.07050047543	4.20393754831	4.62725678893	4.16500781323	3.59249118819	4.84000107858	3.92400081391	4.94604872162	4.90125707117	4.56431632734	4.83560623861	5.29132027839	3.99221641721	4.87402250774	4.51537122528
PLCL1	2.63197972339	1.16541089725	2.47218265215	2.10625055854	0.439503227997	1.1707741845	3.94808095513	2.08042177435	2.40000166862	1.84846669262	1.25088976201	2.20186851893	0.624228561868	1.87089023082	2.70298971833	1.04734921921	1.50763237311	1.7341277321	1.03580781509	1.36811945393	2.36230075899	0.0617685129645	2.31886385396	2.55397519282	2.38494777066	2.43577236811	1.52432522599	1.62277357592	1.58803574159	4.21428028056	1.6412564981	1.64320707708	1.93445604275	0.752632232801	2.67934771207	3.13087865444	2.72443472816	0.596369423905	2.96224181891
PLEKHG7	-0.0590525382811	0.156254813896	0.221131081536	0.0337118932715	-0.153481284631	-0.139619487694	0.274936168882	0.091304080713	0.405139580981	-0.0943328689169	0.0273673955895	0.600289730699	0.42470820182	1.013913997	0.103623806307	-0.0333100092965	0.443468913511	0.212841032193	0.265540501443	0.797312270989	-0.111709215692	0.551511860603	-0.122270008289	-0.0496223661387	-0.138367804449	-0.0236152729889	0.519582568954	0.137661088275	-0.0137953966404	-0.133593870872	0.45678432535	-0.128423860459	0.0644471056252	0.0923325208592	0.2994634116	-0.067596997491	-0.100315323632	0.623187059291	0.0493430406453
PMCH	0.012989068148	1.93816016777	1.71003986403	3.2849614638	-0.253556241679	2.17631692219	-0.253556241679	1.11406963927	0.385828627948	-0.150683015196	0.560264328192	0.448876549594	2.39738598094	0.0610739951539	-0.253556241679	-0.253556241679	0.0769919819175	0.513291487447	-0.0194812386733	-0.253556241679	1.58726973246	1.75425125162	0.764528925406	0.0452957985219	-0.253556241679	0.0626527443437	0.0446868132372	-0.253556241679	4.52995793273	-0.253556241679	0.393713376181	-0.11772495728	-0.109674796296	-0.253556241679	3.92477150482	-0.0866610791313	-0.00148344698944	4.09534475688	-0.253556241679
PNOC	0.0849664255483	1.47182991211	0.910043536341	0.344081075636	0.899349857324	-0.0981609627852	-0.194901914298	0.869954735263	0.732442848391	-0.0675343520451	3.06305248067	0.189412089379	-0.0115356461536	0.124846898626	-0.150587915485	-0.263605948794	0.867735669912	1.03684178834	0.165767757015	0.498441122128	0.311061573016	2.47489799667	0.00352343517749	0.0661854527808	-0.123271710766	0.120108330337	-0.114878903486	0.146276049486	0.188882781565	-0.233766534696	0.557973337415	0.395005189614	0.462130850049	-0.180057374997	0.284517576485	0.014519563707	0.420918212991	-0.0745637217358	0.952650883529
